id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,MP2/aug-cc-pVTZ/CP,-3.653,kcal/mol,noHB,3332,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.653,kcal/mol,noHB,3333,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.653,kcal/mol,noHB,3334,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,4,7,1-4,5-11
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,HF/aug-cc-pVTZ/CP,-2.775,kcal/mol,noHB,3335,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-2.775,kcal/mol,noHB,3336,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-2.775,kcal/mol,noHB,3337,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-2.775,kcal/mol,noHB,3338,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,MP2/aug-cc-pVTZ/CP,-2.775,kcal/mol,noHB,3339,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-2.775,kcal/mol,noHB,3340,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-2.775,kcal/mol,noHB,3341,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,10,4,6,1-4,5-10
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,HF/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3342,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3343,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3344,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3345,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,MP2/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3346,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3347,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3348,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,5,7,1-5,6-12
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,HF/aug-cc-pVTZ/CP,-1.488,kcal/mol,noHB,3349,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,14,5,9,1-5,6-14
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.488,kcal/mol,noHB,3350,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,5,9,1-5,6-14
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.488,kcal/mol,noHB,3351,RecordStatusEnum.complete,-0.00241377362874573,-1.5146658201293042,cp_corrected_interaction_energy,,0,14,5,9,1-5,6-14
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.488,kcal/mol,noHB,3352,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,14,5,9,1-5,6-14
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,MP2/aug-cc-pVTZ/CP,-1.488,kcal/mol,noHB,3353,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,5,9,1-5,6-14
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.488,kcal/mol,noHB,3354,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,14,5,9,1-5,6-14
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.488,kcal/mol,noHB,3355,RecordStatusEnum.complete,-0.0021793973440082937,-1.3675924809756412,cp_corrected_interaction_energy,,0,14,5,9,1-5,6-14
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,HF/aug-cc-pVTZ/CP,-1.37,kcal/mol,noHB,3356,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,5,8,1-5,6-13
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.37,kcal/mol,noHB,3357,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,5,8,1-5,6-13
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.37,kcal/mol,noHB,3358,RecordStatusEnum.complete,-0.002197606524418916,-1.379018914197082,cp_corrected_interaction_energy,,0,13,5,8,1-5,6-13
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.37,kcal/mol,noHB,3359,RecordStatusEnum.complete,-0.0021697184183153695,-1.3615188634051894,cp_corrected_interaction_energy,,0,13,5,8,1-5,6-13
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,MP2/aug-cc-pVTZ/CP,-1.37,kcal/mol,noHB,3360,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,13,5,8,1-5,6-13
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.37,kcal/mol,noHB,3361,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,13,5,8,1-5,6-13
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.37,kcal/mol,noHB,3362,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,13,5,8,1-5,6-13
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,HF/aug-cc-pVTZ/CP,-1.378,kcal/mol,noHB,3363,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,15,5,10,1-5,6-15
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.378,kcal/mol,noHB,3364,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.378,kcal/mol,noHB,3365,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.378,kcal/mol,noHB,3366,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,MP2/aug-cc-pVTZ/CP,-1.378,kcal/mol,noHB,3367,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.378,kcal/mol,noHB,3368,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.378,kcal/mol,noHB,3369,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,HF/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3370,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3371,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3372,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3373,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,MP2/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3374,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3375,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.172,kcal/mol,noHB,3376,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,11,5,6,1-5,6-11
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,HF/aug-cc-pVTZ/CP,-0.76,kcal/mol,noHB,3377,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,5,4,1-5,6-9
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-0.76,kcal/mol,noHB,3378,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,5,4,1-5,6-9
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-0.76,kcal/mol,noHB,3379,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,5,4,1-5,6-9
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-0.76,kcal/mol,noHB,3380,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,5,4,1-5,6-9
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,MP2/aug-cc-pVTZ/CP,-0.76,kcal/mol,noHB,3381,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,5,4,1-5,6-9
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-0.76,kcal/mol,noHB,3382,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,5,4,1-5,6-9
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-0.76,kcal/mol,noHB,3383,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,5,4,1-5,6-9
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,HF/aug-cc-pVTZ/CP,-1.883,kcal/mol,noHB,3384,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.883,kcal/mol,noHB,3385,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.883,kcal/mol,noHB,3386,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.883,kcal/mol,noHB,3387,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,MP2/aug-cc-pVTZ/CP,-1.883,kcal/mol,noHB,3388,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.883,kcal/mol,noHB,3389,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.883,kcal/mol,noHB,3390,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,5,14,1-5,6-19
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,HF/aug-cc-pVTZ/CP,-1.567,kcal/mol,noHB,3391,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.567,kcal/mol,noHB,3392,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-1.567,kcal/mol,noHB,3393,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-1.567,kcal/mol,noHB,3394,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,MP2/aug-cc-pVTZ/CP,-1.567,kcal/mol,noHB,3395,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,15,5,10,1-5,6-15
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.567,kcal/mol,noHB,3396,RecordStatusEnum.complete,-0.0026279517508669414,-1.6490646208838933,cp_corrected_interaction_energy,,0,15,5,10,1-5,6-15
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.567,kcal/mol,noHB,3397,RecordStatusEnum.complete,-0.0023347937509470285,-1.4651051985552568,cp_corrected_interaction_energy,,0,15,5,10,1-5,6-15
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,HF/aug-cc-pVTZ/CP,-1.927,kcal/mol,noHB,3398,RecordStatusEnum.complete,0.0014501645254085815,0.9099919785525986,cp_corrected_interaction_energy,,0,17,5,12,1-5,6-17
7.086_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.086_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-1.927,kcal/mol,noHB,3399,RecordStatusEnum.complete,-0.0034867682438175507,-2.187980106637855,cp_corrected_interaction_energy,,0,17,5,12,1-5,6-17
