id,geom_path,Level of Theory,benchmark_Eint,benchmark_unit,group,qcf_record_id,job status,mb_interaction_energy,mb_interaction_energy_kcalmol,result_energy_key,record_error,children_error_count,n_atoms,n_atoms_A,n_atoms_B,selection_a,selection_b
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-1.563,kcal/mol,noHB,3522,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-1.563,kcal/mol,noHB,3523,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,18,5,13,1-5,6-18
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,HF/aug-cc-pVTZ/CP,-0.967,kcal/mol,noHB,3524,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,5,3,1-5,6-8
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-0.967,kcal/mol,noHB,3525,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,5,3,1-5,6-8
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-0.967,kcal/mol,noHB,3526,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,5,3,1-5,6-8
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-0.967,kcal/mol,noHB,3527,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,5,3,1-5,6-8
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,MP2/aug-cc-pVTZ/CP,-0.967,kcal/mol,noHB,3528,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,5,3,1-5,6-8
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-0.967,kcal/mol,noHB,3529,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,5,3,1-5,6-8
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-0.967,kcal/mol,noHB,3530,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,8,5,3,1-5,6-8
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,HF/aug-cc-pVTZ/CP,-4.354,kcal/mol,noHB,3531,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.354,kcal/mol,noHB,3532,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.354,kcal/mol,noHB,3533,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.354,kcal/mol,noHB,3534,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,MP2/aug-cc-pVTZ/CP,-4.354,kcal/mol,noHB,3535,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,12,6,6,1-6,7-12
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.354,kcal/mol,noHB,3536,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,12,6,6,1-6,7-12
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.354,kcal/mol,noHB,3537,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,12,6,6,1-6,7-12
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,HF/aug-cc-pVTZ/CP,-4.659,kcal/mol,noHB,3538,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,7,7,1-7,8-14
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.659,kcal/mol,noHB,3540,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,14,7,7,1-7,8-14
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.659,kcal/mol,noHB,3541,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,14,7,7,1-7,8-14
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,MP2/aug-cc-pVTZ/CP,-4.659,kcal/mol,noHB,3542,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,7,7,1-7,8-14
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.659,kcal/mol,noHB,3543,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,7,7,1-7,8-14
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.659,kcal/mol,noHB,3544,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,14,7,7,1-7,8-14
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-3.553,kcal/mol,noHB,3546,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,20,7,13,1-7,8-20
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-3.553,kcal/mol,noHB,3547,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,7,13,1-7,8-20
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-3.553,kcal/mol,noHB,3548,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,7,13,1-7,8-20
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,MP2/aug-cc-pVTZ/CP,-3.553,kcal/mol,noHB,3549,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,7,13,1-7,8-20
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-3.553,kcal/mol,noHB,3550,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,7,13,1-7,8-20
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-3.553,kcal/mol,noHB,3551,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,20,7,13,1-7,8-20
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,HF/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3552,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,12,7,1-12,13-19
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3553,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3554,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3555,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,MP2/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3556,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3557,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,12,7,1-12,13-19
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.644,kcal/mol,noHB,3558,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,12,7,1-12,13-19
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,HF/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3559,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3560,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3561,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3562,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,MP2/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3563,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3564,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-7.653,kcal/mol,noHB,3565,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,22,12,10,1-12,13-22
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,HF/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3566,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3567,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3568,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3569,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,MP2/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3570,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3571,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-8.91,kcal/mol,noHB,3572,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,24,12,12,1-12,13-24
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,HF/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3573,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3574,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3575,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3576,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,MP2/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3577,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3578,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-4.618,kcal/mol,noHB,3579,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,21,12,9,1-12,13-21
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,HF/aug-cc-pVTZ/CP,-6.836,kcal/mol,noHB,3580,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,19,13,6,1-13,14-19
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-6.836,kcal/mol,noHB,3581,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,13,6,1-13,14-19
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-6.836,kcal/mol,noHB,3583,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,13,6,1-13,14-19
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,-6.836,kcal/mol,noHB,3585,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,19,13,6,1-13,14-19
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,-6.836,kcal/mol,noHB,3586,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,19,13,6,1-13,14-19
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,HF/aug-cc-pVTZ/CP,-4.375,kcal/mol,noHB,3587,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,9,3,6,1-3,4-9
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,PBE-D3/aug-cc-pVTZ/CP,-4.375,kcal/mol,noHB,3588,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,9,3,6,1-3,4-9
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,wB97X-D/aug-cc-pVTZ/CP,-4.375,kcal/mol,noHB,3589,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1,9,3,6,1-3,4-9
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,wB97X-V/aug-cc-pVTZ/CP,-4.375,kcal/mol,noHB,3590,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",3,9,3,6,1-3,4-9
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,MP2/aug-cc-pVTZ/CP,-4.375,kcal/mol,noHB,3591,RecordStatusEnum.error,,,,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2,9,3,6,1-3,4-9
