id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
4.034_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.034_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2396],RecordStatusEnum.complete,2396
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,HF/aug-cc-pVTZ/CP,[2397],RecordStatusEnum.complete,2397
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2398],RecordStatusEnum.complete,2398
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2399],RecordStatusEnum.complete,2399
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2400],RecordStatusEnum.complete,2400
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,MP2/aug-cc-pVTZ/CP,[2401],RecordStatusEnum.complete,2401
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2402],RecordStatusEnum.complete,2402
4.035_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.035_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2403],RecordStatusEnum.complete,2403
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,HF/aug-cc-pVTZ/CP,[2404],RecordStatusEnum.complete,2404
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2405],RecordStatusEnum.complete,2405
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2406],RecordStatusEnum.complete,2406
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2407],RecordStatusEnum.complete,2407
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,MP2/aug-cc-pVTZ/CP,[2408],RecordStatusEnum.complete,2408
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2409],RecordStatusEnum.complete,2409
4.036_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.036_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2410],RecordStatusEnum.complete,2410
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,HF/aug-cc-pVTZ/CP,[2411],RecordStatusEnum.complete,2411
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2412],RecordStatusEnum.complete,2412
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2413],RecordStatusEnum.complete,2413
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2414],RecordStatusEnum.complete,2414
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,MP2/aug-cc-pVTZ/CP,[2415],RecordStatusEnum.complete,2415
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2416],RecordStatusEnum.complete,2416
4.037_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.037_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2417],RecordStatusEnum.complete,2417
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,HF/aug-cc-pVTZ/CP,[2418],RecordStatusEnum.complete,2418
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2419],RecordStatusEnum.complete,2419
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2420],RecordStatusEnum.complete,2420
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2421],RecordStatusEnum.complete,2421
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,MP2/aug-cc-pVTZ/CP,[2422],RecordStatusEnum.complete,2422
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2423],RecordStatusEnum.complete,2423
4.038_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.038_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2424],RecordStatusEnum.complete,2424
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,HF/aug-cc-pVTZ/CP,[2425],RecordStatusEnum.complete,2425
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2426],RecordStatusEnum.complete,2426
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2427],RecordStatusEnum.complete,2427
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2428],RecordStatusEnum.complete,2428
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,MP2/aug-cc-pVTZ/CP,[2429],RecordStatusEnum.complete,2429
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2430],RecordStatusEnum.complete,2430
4.039_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.039_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2431],RecordStatusEnum.complete,2431
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,HF/aug-cc-pVTZ/CP,[2432],RecordStatusEnum.complete,2432
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2433],RecordStatusEnum.complete,2433
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2434],RecordStatusEnum.complete,2434
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2435],RecordStatusEnum.complete,2435
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,MP2/aug-cc-pVTZ/CP,[2436],RecordStatusEnum.complete,2436
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2437],RecordStatusEnum.complete,2437
4.040_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.040_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2438],RecordStatusEnum.complete,2438
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,HF/aug-cc-pVTZ/CP,[2439],RecordStatusEnum.complete,2439
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2440],RecordStatusEnum.complete,2440
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2441],RecordStatusEnum.complete,2441
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2442],RecordStatusEnum.complete,2442
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,MP2/aug-cc-pVTZ/CP,[2443],RecordStatusEnum.complete,2443
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2444],RecordStatusEnum.complete,2444
4.041_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.041_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2445],RecordStatusEnum.complete,2445
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,HF/aug-cc-pVTZ/CP,[2446],RecordStatusEnum.complete,2446
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2447],RecordStatusEnum.complete,2447
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2448],RecordStatusEnum.complete,2448
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2449],RecordStatusEnum.complete,2449
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,MP2/aug-cc-pVTZ/CP,[2450],RecordStatusEnum.complete,2450
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2451],RecordStatusEnum.complete,2451
4.042_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.042_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2452],RecordStatusEnum.complete,2452
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,HF/aug-cc-pVTZ/CP,[2453],RecordStatusEnum.complete,2453
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2454],RecordStatusEnum.complete,2454
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2455],RecordStatusEnum.complete,2455
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2456],RecordStatusEnum.complete,2456
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,MP2/aug-cc-pVTZ/CP,[2457],RecordStatusEnum.complete,2457
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2458],RecordStatusEnum.complete,2458
4.043_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.043_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2459],RecordStatusEnum.complete,2459
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,HF/aug-cc-pVTZ/CP,[2460],RecordStatusEnum.complete,2460
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2461],RecordStatusEnum.complete,2461
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2462],RecordStatusEnum.complete,2462
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2463],RecordStatusEnum.complete,2463
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,MP2/aug-cc-pVTZ/CP,[2464],RecordStatusEnum.complete,2464
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2465],RecordStatusEnum.complete,2465
4.044_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.044_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2466],RecordStatusEnum.complete,2466
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,HF/aug-cc-pVTZ/CP,[2467],RecordStatusEnum.complete,2467
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2468],RecordStatusEnum.complete,2468
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2469],RecordStatusEnum.complete,2469
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2470],RecordStatusEnum.complete,2470
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,MP2/aug-cc-pVTZ/CP,[2471],RecordStatusEnum.complete,2471
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2472],RecordStatusEnum.complete,2472
4.045_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.045_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2473],RecordStatusEnum.complete,2473
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,HF/aug-cc-pVTZ/CP,[2474],RecordStatusEnum.complete,2474
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2475],RecordStatusEnum.complete,2475
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2476],RecordStatusEnum.complete,2476
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2477],RecordStatusEnum.complete,2477
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,MP2/aug-cc-pVTZ/CP,[2478],RecordStatusEnum.complete,2478
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2479],RecordStatusEnum.complete,2479
4.046_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.046_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2480],RecordStatusEnum.complete,2480
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,HF/aug-cc-pVTZ/CP,[2481],RecordStatusEnum.complete,2481
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2482],RecordStatusEnum.complete,2482
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2483],RecordStatusEnum.complete,2483
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2484],RecordStatusEnum.complete,2484
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,MP2/aug-cc-pVTZ/CP,[2485],RecordStatusEnum.complete,2485
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2486],RecordStatusEnum.complete,2486
4.047_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.047_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2487],RecordStatusEnum.complete,2487
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,HF/aug-cc-pVTZ/CP,[2488],RecordStatusEnum.complete,2488
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2489],RecordStatusEnum.complete,2489
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2490],RecordStatusEnum.complete,2490
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2491],RecordStatusEnum.complete,2491
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,MP2/aug-cc-pVTZ/CP,[2492],RecordStatusEnum.complete,2492
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2493],RecordStatusEnum.complete,2493
4.048_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.048_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2494],RecordStatusEnum.complete,2494
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,HF/aug-cc-pVTZ/CP,[2495],RecordStatusEnum.complete,2495
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2496],RecordStatusEnum.complete,2496
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2497],RecordStatusEnum.complete,2497
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2498],RecordStatusEnum.complete,2498
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,MP2/aug-cc-pVTZ/CP,[2499],RecordStatusEnum.complete,2499
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2500],RecordStatusEnum.complete,2500
4.049_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.049_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2501],RecordStatusEnum.complete,2501
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,HF/aug-cc-pVTZ/CP,[2502],RecordStatusEnum.complete,2502
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2503],RecordStatusEnum.complete,2503
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2504],RecordStatusEnum.complete,2504
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2505],RecordStatusEnum.complete,2505
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,MP2/aug-cc-pVTZ/CP,[2506],RecordStatusEnum.complete,2506
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2507],RecordStatusEnum.complete,2507
4.050_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.050_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2508],RecordStatusEnum.complete,2508
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,HF/aug-cc-pVTZ/CP,[2509],RecordStatusEnum.complete,2509
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2510],RecordStatusEnum.complete,2510
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2511],RecordStatusEnum.complete,2511
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2512],RecordStatusEnum.complete,2512
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,MP2/aug-cc-pVTZ/CP,[2513],RecordStatusEnum.complete,2513
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2514],RecordStatusEnum.complete,2514
4.051_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.051_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2515],RecordStatusEnum.complete,2515
4.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.052_100.xyz,HF/aug-cc-pVTZ/CP,[2516],RecordStatusEnum.complete,2516
4.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.052_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2517],RecordStatusEnum.complete,2517
4.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.052_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[2518],RecordStatusEnum.complete,2518
4.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.052_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[2519],RecordStatusEnum.complete,2519
4.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.052_100.xyz,MP2/aug-cc-pVTZ/CP,[2520],RecordStatusEnum.complete,2520
4.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.052_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[2521],RecordStatusEnum.complete,2521
4.052_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.052_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[2522],RecordStatusEnum.complete,2522
4.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.053_100.xyz,HF/aug-cc-pVTZ/CP,[2523],RecordStatusEnum.complete,2523
4.053_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/4.053_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[2524],RecordStatusEnum.complete,2524
