id,geom_path,n_atoms,n_atoms_A,n_atoms_B,Level of Theory,benchmark_Eint,benchmark_unit,mb_interaction_energy_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,ACTUAL IE Error,PREDICTED_minus_ACTUAL_IE_Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,mb_wall_time,job status,qcf_record_id,result_energy_key
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,12,5,7,wB97X-V/aug-cc-pVTZ/CP,-1.491,kcal/mol,-1.3516569302323127,-0.018484557047486305,0.018484557047486305,0.1393430697676874,-0.1208585127202011,-0.018484557047486305,0.018484557047486305,115.78,RecordStatusEnum.complete,3457,cp_corrected_interaction_energy
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,12,5,7,MP2/aug-cc-pVTZ/CP,-1.491,kcal/mol,-1.5364553321661956,-0.13730388879776,0.13730388879776,-0.04545533216619546,0.18275922096395547,-0.13730388879776,0.13730388879776,15.98,RecordStatusEnum.complete,3458,cp_corrected_interaction_energy
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,12,5,7,B3LYP-D3/aug-cc-pVTZ/CP,-1.491,kcal/mol,-1.4953281785699586,0.12136153131723404,-0.12136153131723404,-0.004328178569958485,-0.11703335274727555,0.12136153131723404,-0.12136153131723404,31.310000000000002,RecordStatusEnum.complete,3459,cp_corrected_interaction_energy
7.094_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.094_100.xyz,12,5,7,B2PLYP-D3/aug-cc-pVTZ/CP,-1.491,kcal/mol,-1.3468626275270934,-0.13873852789402008,0.13873852789402008,0.1441373724729067,-0.005398844578886619,-0.13873852789402008,0.13873852789402008,37.519999999999996,RecordStatusEnum.complete,3460,cp_corrected_interaction_energy
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,12,5,7,HF/aug-cc-pVTZ/CP,-1.505,kcal/mol,0.6224157860448265,-1.906085729598999,1.906085729598999,2.1274157860448266,-0.2213300564458276,-1.906085729598999,1.906085729598999,10.43,RecordStatusEnum.complete,3461,cp_corrected_interaction_energy
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,12,5,7,PBE-D3/aug-cc-pVTZ/CP,-1.505,kcal/mol,-1.7707604898417597,0.1272018849849701,-0.1272018849849701,-0.2657604898417598,0.13855860485678972,0.1272018849849701,-0.1272018849849701,33.19,RecordStatusEnum.complete,3462,cp_corrected_interaction_energy
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,12,5,7,wB97X-D/aug-cc-pVTZ/CP,-1.505,kcal/mol,-1.5231641966981806,0.1431473046541214,-0.1431473046541214,-0.0181641966981807,-0.1249831079559407,0.1431473046541214,-0.1431473046541214,39.07,RecordStatusEnum.complete,3463,cp_corrected_interaction_energy
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,12,5,7,wB97X-V/aug-cc-pVTZ/CP,-1.505,kcal/mol,-1.4703466965511311,-0.019986985251307487,0.019986985251307487,0.034653303448868744,-0.014666318197561257,-0.019986985251307487,0.019986985251307487,107.00999999999999,RecordStatusEnum.complete,3464,cp_corrected_interaction_energy
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,12,5,7,MP2/aug-cc-pVTZ/CP,-1.505,kcal/mol,-1.4566618930650737,-0.14701658487319946,0.14701658487319946,0.04833810693492624,0.09867847793827322,-0.14701658487319946,0.14701658487319946,16.61,RecordStatusEnum.complete,3465,cp_corrected_interaction_energy
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,12,5,7,B3LYP-D3/aug-cc-pVTZ/CP,-1.505,kcal/mol,-1.6326220684825634,0.10656235367059708,-0.10656235367059708,-0.12762206848256352,0.021059714811966446,0.10656235367059708,-0.10656235367059708,33.53,RecordStatusEnum.complete,3466,cp_corrected_interaction_energy
7.095_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.095_100.xyz,12,5,7,B2PLYP-D3/aug-cc-pVTZ/CP,-1.505,kcal/mol,-1.4128936529334235,-0.14402885735034943,0.14402885735034943,0.09210634706657639,0.05192251028377304,-0.14402885735034943,0.14402885735034943,36.67,RecordStatusEnum.complete,3467,cp_corrected_interaction_energy
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,11,5,6,HF/aug-cc-pVTZ/CP,-1.145,kcal/mol,0.5710288538087673,-1.4191198348999023,1.4191198348999023,1.7160288538087674,-0.296909018908865,-1.4191198348999023,1.4191198348999023,6.95,RecordStatusEnum.complete,3468,cp_corrected_interaction_energy
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,11,5,6,PBE-D3/aug-cc-pVTZ/CP,-1.145,kcal/mol,-1.4456196754402897,0.1631665676832199,-0.1631665676832199,-0.30061967544028967,0.13745310775706976,0.1631665676832199,-0.1631665676832199,26.78,RecordStatusEnum.complete,3469,cp_corrected_interaction_energy
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,11,5,6,wB97X-D/aug-cc-pVTZ/CP,-1.145,kcal/mol,-1.1695265063017373,0.1283581703901291,-0.1283581703901291,-0.02452650630173725,-0.10383166408839184,0.1283581703901291,-0.1283581703901291,27.39,RecordStatusEnum.complete,3470,cp_corrected_interaction_energy
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,11,5,6,wB97X-V/aug-cc-pVTZ/CP,-1.145,kcal/mol,-1.0773956647065432,-0.04665858671069145,0.04665858671069145,0.06760433529345677,-0.020945748582765322,-0.04665858671069145,0.04665858671069145,84.46000000000001,RecordStatusEnum.complete,3471,cp_corrected_interaction_energy
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,11,5,6,MP2/aug-cc-pVTZ/CP,-1.145,kcal/mol,-1.1268670765256652,-0.11001717299222946,0.11001717299222946,0.018132923474334817,0.09188424951789465,-0.11001717299222946,0.11001717299222946,11.84,RecordStatusEnum.complete,3472,cp_corrected_interaction_energy
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,11,5,6,B3LYP-D3/aug-cc-pVTZ/CP,-1.145,kcal/mol,-1.2727712927665007,0.10957200825214386,-0.10957200825214386,-0.12777129276650068,0.018199284514356817,0.10957200825214386,-0.10957200825214386,26.099999999999998,RecordStatusEnum.complete,3473,cp_corrected_interaction_energy
7.096_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.096_100.xyz,11,5,6,B2PLYP-D3/aug-cc-pVTZ/CP,-1.145,kcal/mol,-1.1030683158827097,-0.053369276225566864,0.053369276225566864,0.04193168411729031,0.01143759210827655,-0.053369276225566864,0.053369276225566864,29.810000000000002,RecordStatusEnum.complete,3474,cp_corrected_interaction_energy
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,12,5,7,HF/aug-cc-pVTZ/CP,-1.644,kcal/mol,0.4933045000538771,-2.07574725151062,2.07574725151062,2.137304500053877,-0.061557248543256726,-2.07574725151062,2.07574725151062,9.15,RecordStatusEnum.complete,3475,cp_corrected_interaction_energy
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,12,5,7,PBE-D3/aug-cc-pVTZ/CP,-1.644,kcal/mol,-1.8062729795419388,-0.01328577846288681,0.01328577846288681,-0.16227297954193887,0.17555875800482568,-0.01328577846288681,0.01328577846288681,33.31,RecordStatusEnum.complete,3476,cp_corrected_interaction_energy
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,12,5,7,wB97X-D/aug-cc-pVTZ/CP,-1.644,kcal/mol,-1.5235200398353514,0.03696417808532715,-0.03696417808532715,0.12047996016464846,-0.1574441382499756,0.03696417808532715,-0.03696417808532715,38.480000000000004,RecordStatusEnum.complete,3477,cp_corrected_interaction_energy
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,12,5,7,wB97X-V/aug-cc-pVTZ/CP,-1.644,kcal/mol,-1.5721072887237972,-0.019083160907030106,0.019083160907030106,0.07189271127620267,-0.052809550369172564,-0.019083160907030106,0.019083160907030106,107.89,RecordStatusEnum.complete,3478,cp_corrected_interaction_energy
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,12,5,7,MP2/aug-cc-pVTZ/CP,-1.644,kcal/mol,-1.6147072492833199,-0.1743851602077484,0.1743851602077484,0.029292750716680027,0.14509240949106839,-0.1743851602077484,0.1743851602077484,16.310000000000002,RecordStatusEnum.complete,3479,cp_corrected_interaction_energy
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,12,5,7,B3LYP-D3/aug-cc-pVTZ/CP,-1.644,kcal/mol,-1.692550270273942,0.08007233589887619,-0.08007233589887619,-0.04855027027394199,-0.031522065624934203,0.08007233589887619,-0.08007233589887619,31.0,RecordStatusEnum.complete,3480,cp_corrected_interaction_energy
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,12,5,7,B2PLYP-D3/aug-cc-pVTZ/CP,-1.644,kcal/mol,-1.5137939950380053,-0.16960950195789337,0.16960950195789337,0.13020600496199464,0.039403496995898735,-0.16960950195789337,0.16960950195789337,36.87,RecordStatusEnum.complete,3481,cp_corrected_interaction_energy
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,11,5,6,HF/aug-cc-pVTZ/CP,-1.088,kcal/mol,0.5891871027321419,-1.5897825956344604,1.5897825956344604,1.6771871027321419,-0.08740450709768144,-1.5897825956344604,1.5897825956344604,7.35,RecordStatusEnum.complete,3482,cp_corrected_interaction_energy
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,11,5,6,PBE-D3/aug-cc-pVTZ/CP,-1.088,kcal/mol,-1.3584251147923756,0.0928235724568367,-0.0928235724568367,-0.2704251147923755,0.17760154233553882,0.0928235724568367,-0.0928235724568367,26.21,RecordStatusEnum.complete,3483,cp_corrected_interaction_energy
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,11,5,6,wB97X-D/aug-cc-pVTZ/CP,-1.088,kcal/mol,-1.0438394212206856,0.07650750130414963,-0.07650750130414963,0.04416057877931445,-0.12066808008346408,0.07650750130414963,-0.07650750130414963,27.380000000000003,RecordStatusEnum.complete,3484,cp_corrected_interaction_energy
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,11,5,6,wB97X-V/aug-cc-pVTZ/CP,-1.088,kcal/mol,-1.0617438708035556,0.0067067826166749,-0.0067067826166749,0.02625612919644449,-0.03296291181311939,0.0067067826166749,-0.0067067826166749,88.81,RecordStatusEnum.complete,3485,cp_corrected_interaction_energy
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,11,5,6,MP2/aug-cc-pVTZ/CP,-1.088,kcal/mol,-1.0508080602817498,-0.1399935781955719,0.1399935781955719,0.0371919397182503,0.1028016384773216,-0.1399935781955719,0.1399935781955719,12.04,RecordStatusEnum.complete,3486,cp_corrected_interaction_energy
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,11,5,6,B3LYP-D3/aug-cc-pVTZ/CP,-1.088,kcal/mol,-1.1264141632973164,0.057222701609134674,-0.057222701609134674,-0.038414163297316284,-0.01880853831181839,0.057222701609134674,-0.057222701609134674,25.22,RecordStatusEnum.complete,3487,cp_corrected_interaction_energy
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,11,5,6,B2PLYP-D3/aug-cc-pVTZ/CP,-1.088,kcal/mol,-0.9276390437676666,-0.1638152003288269,0.1638152003288269,0.16036095623233348,0.0034542440964934196,-0.1638152003288269,0.1638152003288269,29.6,RecordStatusEnum.complete,3488,cp_corrected_interaction_energy
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,19,5,14,HF/aug-cc-pVTZ/CP,-1.669,kcal/mol,0.9995179868825739,-2.4837069511413574,2.4837069511413574,2.668517986882574,-0.1848110357412165,-2.4837069511413574,2.4837069511413574,20.549999999999997,RecordStatusEnum.complete,3489,cp_corrected_interaction_energy
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,19,5,14,PBE-D3/aug-cc-pVTZ/CP,-1.669,kcal/mol,-2.0056427713690113,0.20765811204910278,-0.20765811204910278,-0.3366427713690112,0.12898465931990843,0.20765811204910278,-0.20765811204910278,81.98,RecordStatusEnum.complete,3490,cp_corrected_interaction_energy
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,19,5,14,wB97X-D/aug-cc-pVTZ/CP,-1.669,kcal/mol,-1.9445884612495412,0.2574380934238434,-0.2574380934238434,-0.2755884612495412,0.01815036782569779,0.2574380934238434,-0.2574380934238434,103.11999999999999,RecordStatusEnum.complete,3491,cp_corrected_interaction_energy
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,19,5,14,wB97X-V/aug-cc-pVTZ/CP,-1.669,kcal/mol,-1.6825666591928958,-0.0404706746339798,0.0404706746339798,-0.013566659192895791,0.05403733382687559,-0.0404706746339798,0.0404706746339798,287.11,RecordStatusEnum.complete,3492,cp_corrected_interaction_energy
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,19,5,14,MP2/aug-cc-pVTZ/CP,-1.669,kcal/mol,-1.7115645261840953,-0.016187230125069618,0.016187230125069618,-0.04256452618409523,0.05875175630916485,-0.016187230125069618,0.016187230125069618,37.669999999999995,RecordStatusEnum.complete,3493,cp_corrected_interaction_energy
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,19,5,14,B3LYP-D3/aug-cc-pVTZ/CP,-1.669,kcal/mol,-1.8288386308162534,0.08456847816705704,-0.08456847816705704,-0.15983863081625338,0.07527015264919634,0.08456847816705704,-0.08456847816705704,75.57,RecordStatusEnum.complete,3494,cp_corrected_interaction_energy
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,19,5,14,B2PLYP-D3/aug-cc-pVTZ/CP,-1.669,kcal/mol,-1.5212378224118843,-0.17404240369796753,0.17404240369796753,0.14776217758811572,0.026280226109851812,-0.17404240369796753,0.17404240369796753,93.89,RecordStatusEnum.complete,3495,cp_corrected_interaction_energy
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,17,5,12,HF/aug-cc-pVTZ/CP,-1.765,kcal/mol,0.7882369894426878,-2.4395980834960938,2.4395980834960938,2.553236989442688,-0.1136389059465941,-2.4395980834960938,2.4395980834960938,17.28,RecordStatusEnum.complete,3496,cp_corrected_interaction_energy
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,17,5,12,PBE-D3/aug-cc-pVTZ/CP,-1.765,kcal/mol,-2.0416313369889068,0.10538128763437271,-0.10538128763437271,-0.27663133698890685,0.17125004935453414,0.10538128763437271,-0.10538128763437271,63.83,RecordStatusEnum.complete,3497,cp_corrected_interaction_energy
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,17,5,12,wB97X-D/aug-cc-pVTZ/CP,-1.765,kcal/mol,-1.8509628738656483,0.0479297898709774,-0.0479297898709774,-0.08596287386564838,0.03803308399467098,0.0479297898709774,-0.0479297898709774,82.27000000000001,RecordStatusEnum.complete,3498,cp_corrected_interaction_energy
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,17,5,12,wB97X-V/aug-cc-pVTZ/CP,-1.765,kcal/mol,-1.738262531479218,-0.049415621906518936,0.049415621906518936,0.02673746852078196,0.022678153385736977,-0.049415621906518936,0.049415621906518936,225.13000000000002,RecordStatusEnum.complete,3499,cp_corrected_interaction_energy
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,17,5,12,MP2/aug-cc-pVTZ/CP,-1.765,kcal/mol,-1.6951703679594605,-0.1009172797203064,0.1009172797203064,0.06982963204053938,0.031087647679767016,-0.1009172797203064,0.1009172797203064,29.25,RecordStatusEnum.complete,3500,cp_corrected_interaction_energy
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,17,5,12,B3LYP-D3/aug-cc-pVTZ/CP,-1.765,kcal/mol,-1.930592647121584,0.02839159034192562,-0.02839159034192562,-0.16559264712158406,0.13720105677965844,0.02839159034192562,-0.02839159034192562,62.059999999999995,RecordStatusEnum.complete,3501,cp_corrected_interaction_energy
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,17,5,12,B2PLYP-D3/aug-cc-pVTZ/CP,-1.765,kcal/mol,-1.630927565501468,-0.2104538083076477,0.2104538083076477,0.134072434498532,0.0763813738091157,-0.2104538083076477,0.2104538083076477,73.24,RecordStatusEnum.complete,3502,cp_corrected_interaction_energy
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,18,5,13,HF/aug-cc-pVTZ/CP,-1.688,kcal/mol,1.2724026781702247,-2.8748812675476074,2.8748812675476074,2.9604026781702246,-0.0855214106226172,-2.8748812675476074,2.8748812675476074,23.939999999999998,RecordStatusEnum.complete,3503,cp_corrected_interaction_energy
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,18,5,13,PBE-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,-1.8423974510333936,0.040180593729019165,-0.040180593729019165,-0.15439745103339364,0.11421685730437448,0.040180593729019165,-0.040180593729019165,87.27000000000001,RecordStatusEnum.complete,3504,cp_corrected_interaction_energy
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,18,5,13,wB97X-D/aug-cc-pVTZ/CP,-1.688,kcal/mol,-1.926591940428179,0.19408723711967468,-0.19408723711967468,-0.2385919404281791,0.04450470330850442,0.19408723711967468,-0.19408723711967468,107.84,RecordStatusEnum.complete,3505,cp_corrected_interaction_energy
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,18,5,13,wB97X-V/aug-cc-pVTZ/CP,-1.688,kcal/mol,-1.6959290944033365,-0.009083402343094349,0.009083402343094349,-0.007929094403336556,0.017012496746430905,-0.009083402343094349,0.009083402343094349,268.28,RecordStatusEnum.complete,3506,cp_corrected_interaction_energy
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,18,5,13,MP2/aug-cc-pVTZ/CP,-1.688,kcal/mol,-1.9712866322664797,0.25094112753868103,-0.25094112753868103,-0.28328663226647977,0.032345504727798735,0.25094112753868103,-0.25094112753868103,42.18,RecordStatusEnum.complete,3507,cp_corrected_interaction_energy
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,18,5,13,B3LYP-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,-1.7117129046733106,-0.09103886038064957,0.09103886038064957,-0.023712904673310664,0.11475176505396023,-0.09103886038064957,0.09103886038064957,80.48,RecordStatusEnum.complete,3508,cp_corrected_interaction_energy
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,18,5,13,B2PLYP-D3/aug-cc-pVTZ/CP,-1.688,kcal/mol,-1.5338102425357831,-0.21430650353431702,0.21430650353431702,0.15418975746421681,0.0601167460701002,-0.21430650353431702,0.21430650353431702,92.92999999999999,RecordStatusEnum.complete,3509,cp_corrected_interaction_energy
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,16,5,11,HF/aug-cc-pVTZ/CP,-1.507,kcal/mol,1.1555243824030321,-2.4485132694244385,2.4485132694244385,2.6625243824030322,-0.21401111297859376,-2.4485132694244385,2.4485132694244385,16.84,RecordStatusEnum.complete,3510,cp_corrected_interaction_energy
