id,geom_path,Level of Theory,qcfractal id,job status,qcf_record_id
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,MP2/aug-cc-pVTZ/CP,[3269],RecordStatusEnum.complete,3269
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3270],RecordStatusEnum.complete,3270
7.067_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.067_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3271],RecordStatusEnum.complete,3271
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,HF/aug-cc-pVTZ/CP,[3272],RecordStatusEnum.complete,3272
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3273],RecordStatusEnum.complete,3273
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3274],RecordStatusEnum.complete,3274
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3275],RecordStatusEnum.complete,3275
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,MP2/aug-cc-pVTZ/CP,[3276],RecordStatusEnum.complete,3276
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3277],RecordStatusEnum.complete,3277
7.068_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.068_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3278],RecordStatusEnum.complete,3278
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,HF/aug-cc-pVTZ/CP,[3279],RecordStatusEnum.complete,3279
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3280],RecordStatusEnum.complete,3280
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3281],RecordStatusEnum.complete,3281
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3282],RecordStatusEnum.complete,3282
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,MP2/aug-cc-pVTZ/CP,[3283],RecordStatusEnum.complete,3283
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3284],RecordStatusEnum.complete,3284
7.069_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.069_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3285],RecordStatusEnum.complete,3285
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,HF/aug-cc-pVTZ/CP,[3286],RecordStatusEnum.complete,3286
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3287],RecordStatusEnum.complete,3287
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3288],RecordStatusEnum.complete,3288
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3289],RecordStatusEnum.complete,3289
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,MP2/aug-cc-pVTZ/CP,[3290],RecordStatusEnum.complete,3290
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3291],RecordStatusEnum.complete,3291
7.070_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.070_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3292],RecordStatusEnum.complete,3292
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,HF/aug-cc-pVTZ/CP,[3293],RecordStatusEnum.complete,3293
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3294],RecordStatusEnum.complete,3294
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3295],RecordStatusEnum.complete,3295
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3296],RecordStatusEnum.complete,3296
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,MP2/aug-cc-pVTZ/CP,[3297],RecordStatusEnum.complete,3297
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3298],RecordStatusEnum.complete,3298
7.071_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.071_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3299],RecordStatusEnum.complete,3299
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,HF/aug-cc-pVTZ/CP,[3300],RecordStatusEnum.complete,3300
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3301],RecordStatusEnum.complete,3301
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3302],RecordStatusEnum.complete,3302
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3303],RecordStatusEnum.complete,3303
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,MP2/aug-cc-pVTZ/CP,[3304],RecordStatusEnum.complete,3304
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3305],RecordStatusEnum.complete,3305
7.072_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.072_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3306],RecordStatusEnum.complete,3306
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,HF/aug-cc-pVTZ/CP,[3307],RecordStatusEnum.complete,3307
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3308],RecordStatusEnum.complete,3308
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3309],RecordStatusEnum.complete,3309
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3310],RecordStatusEnum.complete,3310
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,MP2/aug-cc-pVTZ/CP,[3311],RecordStatusEnum.complete,3311
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3312],RecordStatusEnum.complete,3312
7.073_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.073_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3313],RecordStatusEnum.complete,3313
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,HF/aug-cc-pVTZ/CP,[3314],RecordStatusEnum.complete,3314
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3315],RecordStatusEnum.complete,3315
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3316],RecordStatusEnum.complete,3316
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3317],RecordStatusEnum.complete,3317
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,MP2/aug-cc-pVTZ/CP,[3318],RecordStatusEnum.complete,3318
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3319],RecordStatusEnum.complete,3319
7.074_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.074_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3320],RecordStatusEnum.complete,3320
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,HF/aug-cc-pVTZ/CP,[3321],RecordStatusEnum.complete,3321
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3322],RecordStatusEnum.complete,3322
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3323],RecordStatusEnum.complete,3323
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3324],RecordStatusEnum.complete,3324
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,MP2/aug-cc-pVTZ/CP,[3325],RecordStatusEnum.complete,3325
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3326],RecordStatusEnum.complete,3326
7.075_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.075_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3327],RecordStatusEnum.complete,3327
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,HF/aug-cc-pVTZ/CP,[3328],RecordStatusEnum.complete,3328
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3329],RecordStatusEnum.complete,3329
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3330],RecordStatusEnum.complete,3330
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3331],RecordStatusEnum.complete,3331
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,MP2/aug-cc-pVTZ/CP,[3332],RecordStatusEnum.complete,3332
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3333],RecordStatusEnum.complete,3333
7.076_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.076_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3334],RecordStatusEnum.complete,3334
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,HF/aug-cc-pVTZ/CP,[3335],RecordStatusEnum.complete,3335
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3336],RecordStatusEnum.complete,3336
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3337],RecordStatusEnum.complete,3337
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3338],RecordStatusEnum.complete,3338
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,MP2/aug-cc-pVTZ/CP,[3339],RecordStatusEnum.complete,3339
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3340],RecordStatusEnum.complete,3340
7.077_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.077_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3341],RecordStatusEnum.complete,3341
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,HF/aug-cc-pVTZ/CP,[3342],RecordStatusEnum.complete,3342
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3343],RecordStatusEnum.complete,3343
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3344],RecordStatusEnum.complete,3344
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3345],RecordStatusEnum.complete,3345
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,MP2/aug-cc-pVTZ/CP,[3346],RecordStatusEnum.complete,3346
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3347],RecordStatusEnum.complete,3347
7.078_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.078_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3348],RecordStatusEnum.complete,3348
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,HF/aug-cc-pVTZ/CP,[3349],RecordStatusEnum.complete,3349
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3350],RecordStatusEnum.complete,3350
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3351],RecordStatusEnum.complete,3351
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3352],RecordStatusEnum.complete,3352
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,MP2/aug-cc-pVTZ/CP,[3353],RecordStatusEnum.complete,3353
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3354],RecordStatusEnum.complete,3354
7.079_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.079_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3355],RecordStatusEnum.complete,3355
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,HF/aug-cc-pVTZ/CP,[3356],RecordStatusEnum.complete,3356
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3357],RecordStatusEnum.complete,3357
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3358],RecordStatusEnum.complete,3358
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3359],RecordStatusEnum.complete,3359
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,MP2/aug-cc-pVTZ/CP,[3360],RecordStatusEnum.complete,3360
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3361],RecordStatusEnum.complete,3361
7.080_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.080_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3362],RecordStatusEnum.complete,3362
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,HF/aug-cc-pVTZ/CP,[3363],RecordStatusEnum.complete,3363
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3364],RecordStatusEnum.complete,3364
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3365],RecordStatusEnum.complete,3365
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3366],RecordStatusEnum.complete,3366
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,MP2/aug-cc-pVTZ/CP,[3367],RecordStatusEnum.complete,3367
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3368],RecordStatusEnum.complete,3368
7.081_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.081_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3369],RecordStatusEnum.complete,3369
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,HF/aug-cc-pVTZ/CP,[3370],RecordStatusEnum.complete,3370
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3371],RecordStatusEnum.complete,3371
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3372],RecordStatusEnum.complete,3372
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3373],RecordStatusEnum.complete,3373
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,MP2/aug-cc-pVTZ/CP,[3374],RecordStatusEnum.complete,3374
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3375],RecordStatusEnum.complete,3375
7.082_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.082_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3376],RecordStatusEnum.complete,3376
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,HF/aug-cc-pVTZ/CP,[3377],RecordStatusEnum.complete,3377
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3378],RecordStatusEnum.complete,3378
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3379],RecordStatusEnum.complete,3379
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3380],RecordStatusEnum.complete,3380
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,MP2/aug-cc-pVTZ/CP,[3381],RecordStatusEnum.complete,3381
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3382],RecordStatusEnum.complete,3382
7.083_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.083_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3383],RecordStatusEnum.complete,3383
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,HF/aug-cc-pVTZ/CP,[3384],RecordStatusEnum.complete,3384
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3385],RecordStatusEnum.complete,3385
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3386],RecordStatusEnum.complete,3386
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3387],RecordStatusEnum.complete,3387
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,MP2/aug-cc-pVTZ/CP,[3388],RecordStatusEnum.complete,3388
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3389],RecordStatusEnum.complete,3389
7.084_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.084_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3390],RecordStatusEnum.complete,3390
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,HF/aug-cc-pVTZ/CP,[3391],RecordStatusEnum.complete,3391
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3392],RecordStatusEnum.complete,3392
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3393],RecordStatusEnum.complete,3393
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3394],RecordStatusEnum.complete,3394
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,MP2/aug-cc-pVTZ/CP,[3395],RecordStatusEnum.complete,3395
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3396],RecordStatusEnum.complete,3396
7.085_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.085_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3397],RecordStatusEnum.complete,3397
