id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,psi4 output,submission_time_utc,submitted_unix_time,qcf_tag
7.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_090.xyz,19,-2.999,kcal/mol,noHB,0.9,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29691],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_090.xyz,19,-2.999,kcal/mol,noHB,0.9,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29692],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_090.xyz,19,-2.999,kcal/mol,noHB,0.9,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29693],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_095.xyz,19,-3.6,kcal/mol,noHB,0.95,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29694],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_095.xyz,19,-3.6,kcal/mol,noHB,0.95,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29695],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_095.xyz,19,-3.6,kcal/mol,noHB,0.95,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29696],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_095.xyz,19,-3.6,kcal/mol,noHB,0.95,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29697],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_095.xyz,19,-3.6,kcal/mol,noHB,0.95,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29698],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_095.xyz,19,-3.6,kcal/mol,noHB,0.95,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29699],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_095.xyz,19,-3.6,kcal/mol,noHB,0.95,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29700],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_105.xyz,19,-3.629,kcal/mol,noHB,1.05,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29701],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_105.xyz,19,-3.629,kcal/mol,noHB,1.05,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29702],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_105.xyz,19,-3.629,kcal/mol,noHB,1.05,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29703],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_105.xyz,19,-3.629,kcal/mol,noHB,1.05,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29704],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_105.xyz,19,-3.629,kcal/mol,noHB,1.05,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29705],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_105.xyz,19,-3.629,kcal/mol,noHB,1.05,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29706],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_105.xyz,19,-3.629,kcal/mol,noHB,1.05,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29707],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_110.xyz,19,-3.376,kcal/mol,noHB,1.1,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29708],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_110.xyz,19,-3.376,kcal/mol,noHB,1.1,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29709],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_110.xyz,19,-3.376,kcal/mol,noHB,1.1,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29710],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_110.xyz,19,-3.376,kcal/mol,noHB,1.1,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29711],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_110.xyz,19,-3.376,kcal/mol,noHB,1.1,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29712],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_110.xyz,19,-3.376,kcal/mol,noHB,1.1,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29713],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_110.xyz,19,-3.376,kcal/mol,noHB,1.1,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29714],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_125.xyz,19,-2.42,kcal/mol,noHB,1.25,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29715],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_125.xyz,19,-2.42,kcal/mol,noHB,1.25,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29716],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_125.xyz,19,-2.42,kcal/mol,noHB,1.25,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29717],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_125.xyz,19,-2.42,kcal/mol,noHB,1.25,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29718],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_125.xyz,19,-2.42,kcal/mol,noHB,1.25,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29719],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_125.xyz,19,-2.42,kcal/mol,noHB,1.25,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29720],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_125.xyz,19,-2.42,kcal/mol,noHB,1.25,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29721],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_150.xyz,19,-1.256,kcal/mol,noHB,1.5,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29722],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_150.xyz,19,-1.256,kcal/mol,noHB,1.5,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29723],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_150.xyz,19,-1.256,kcal/mol,noHB,1.5,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29724],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_150.xyz,19,-1.256,kcal/mol,noHB,1.5,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29725],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_150.xyz,19,-1.256,kcal/mol,noHB,1.5,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29726],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_150.xyz,19,-1.256,kcal/mol,noHB,1.5,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29727],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_150.xyz,19,-1.256,kcal/mol,noHB,1.5,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29728],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_200.xyz,19,-0.396,kcal/mol,noHB,2.0,0,0,0,1-12,13-19,HF/aug-cc-pVTZ/CP,[29729],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_200.xyz,19,-0.396,kcal/mol,noHB,2.0,0,0,0,1-12,13-19,PBE-D3/aug-cc-pVTZ/CP,[29730],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_200.xyz,19,-0.396,kcal/mol,noHB,2.0,0,0,0,1-12,13-19,wB97X-D/aug-cc-pVTZ/CP,[29731],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_200.xyz,19,-0.396,kcal/mol,noHB,2.0,0,0,0,1-12,13-19,wB97X-V/aug-cc-pVTZ/CP,[29732],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_200.xyz,19,-0.396,kcal/mol,noHB,2.0,0,0,0,1-12,13-19,MP2/aug-cc-pVTZ/CP,[29733],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_200.xyz,19,-0.396,kcal/mol,noHB,2.0,0,0,0,1-12,13-19,B3LYP-D3/aug-cc-pVTZ/CP,[29734],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.018_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.018_200.xyz,19,-0.396,kcal/mol,noHB,2.0,0,0,0,1-12,13-19,B2PLYP-D3/aug-cc-pVTZ/CP,[29735],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_080.xyz,21,-0.456,kcal/mol,noHB,0.8,0,0,0,1-12,13-21,HF/aug-cc-pVTZ/CP,[29736],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_080.xyz,21,-0.456,kcal/mol,noHB,0.8,0,0,0,1-12,13-21,PBE-D3/aug-cc-pVTZ/CP,[29737],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_080.xyz,21,-0.456,kcal/mol,noHB,0.8,0,0,0,1-12,13-21,wB97X-D/aug-cc-pVTZ/CP,[29738],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_080.xyz,21,-0.456,kcal/mol,noHB,0.8,0,0,0,1-12,13-21,wB97X-V/aug-cc-pVTZ/CP,[29739],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_080.xyz,21,-0.456,kcal/mol,noHB,0.8,0,0,0,1-12,13-21,MP2/aug-cc-pVTZ/CP,[29740],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_080.xyz,21,-0.456,kcal/mol,noHB,0.8,0,0,0,1-12,13-21,B3LYP-D3/aug-cc-pVTZ/CP,[29741],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_080.xyz,21,-0.456,kcal/mol,noHB,0.8,0,0,0,1-12,13-21,B2PLYP-D3/aug-cc-pVTZ/CP,[29742],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_085.xyz,21,-2.706,kcal/mol,noHB,0.85,0,0,0,1-12,13-21,HF/aug-cc-pVTZ/CP,[29743],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_085.xyz,21,-2.706,kcal/mol,noHB,0.85,0,0,0,1-12,13-21,PBE-D3/aug-cc-pVTZ/CP,[29744],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_085.xyz,21,-2.706,kcal/mol,noHB,0.85,0,0,0,1-12,13-21,wB97X-D/aug-cc-pVTZ/CP,[29745],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_085.xyz,21,-2.706,kcal/mol,noHB,0.85,0,0,0,1-12,13-21,wB97X-V/aug-cc-pVTZ/CP,[29746],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_085.xyz,21,-2.706,kcal/mol,noHB,0.85,0,0,0,1-12,13-21,MP2/aug-cc-pVTZ/CP,[29747],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_085.xyz,21,-2.706,kcal/mol,noHB,0.85,0,0,0,1-12,13-21,B3LYP-D3/aug-cc-pVTZ/CP,[29748],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_085.xyz,21,-2.706,kcal/mol,noHB,0.85,0,0,0,1-12,13-21,B2PLYP-D3/aug-cc-pVTZ/CP,[29749],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_090.xyz,21,-3.922,kcal/mol,noHB,0.9,0,0,0,1-12,13-21,HF/aug-cc-pVTZ/CP,[29750],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_090.xyz,21,-3.922,kcal/mol,noHB,0.9,0,0,0,1-12,13-21,PBE-D3/aug-cc-pVTZ/CP,[29751],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_090.xyz,21,-3.922,kcal/mol,noHB,0.9,0,0,0,1-12,13-21,wB97X-D/aug-cc-pVTZ/CP,[29752],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_090.xyz,21,-3.922,kcal/mol,noHB,0.9,0,0,0,1-12,13-21,wB97X-V/aug-cc-pVTZ/CP,[29753],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_090.xyz,21,-3.922,kcal/mol,noHB,0.9,0,0,0,1-12,13-21,MP2/aug-cc-pVTZ/CP,[29754],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_090.xyz,21,-3.922,kcal/mol,noHB,0.9,0,0,0,1-12,13-21,B3LYP-D3/aug-cc-pVTZ/CP,[29755],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_090.xyz,21,-3.922,kcal/mol,noHB,0.9,0,0,0,1-12,13-21,B2PLYP-D3/aug-cc-pVTZ/CP,[29756],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_095.xyz,21,-4.47,kcal/mol,noHB,0.95,0,0,0,1-12,13-21,HF/aug-cc-pVTZ/CP,[29757],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_095.xyz,21,-4.47,kcal/mol,noHB,0.95,0,0,0,1-12,13-21,PBE-D3/aug-cc-pVTZ/CP,[29758],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_095.xyz,21,-4.47,kcal/mol,noHB,0.95,0,0,0,1-12,13-21,wB97X-D/aug-cc-pVTZ/CP,[29759],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_095.xyz,21,-4.47,kcal/mol,noHB,0.95,0,0,0,1-12,13-21,wB97X-V/aug-cc-pVTZ/CP,[29760],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_095.xyz,21,-4.47,kcal/mol,noHB,0.95,0,0,0,1-12,13-21,MP2/aug-cc-pVTZ/CP,[29761],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_095.xyz,21,-4.47,kcal/mol,noHB,0.95,0,0,0,1-12,13-21,B3LYP-D3/aug-cc-pVTZ/CP,[29762],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_095.xyz,21,-4.47,kcal/mol,noHB,0.95,0,0,0,1-12,13-21,B2PLYP-D3/aug-cc-pVTZ/CP,[29763],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_105.xyz,21,-4.475,kcal/mol,noHB,1.05,0,0,0,1-12,13-21,HF/aug-cc-pVTZ/CP,[29764],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_105.xyz,21,-4.475,kcal/mol,noHB,1.05,0,0,0,1-12,13-21,PBE-D3/aug-cc-pVTZ/CP,[29765],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_105.xyz,21,-4.475,kcal/mol,noHB,1.05,0,0,0,1-12,13-21,wB97X-D/aug-cc-pVTZ/CP,[29766],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_105.xyz,21,-4.475,kcal/mol,noHB,1.05,0,0,0,1-12,13-21,wB97X-V/aug-cc-pVTZ/CP,[29767],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_105.xyz,21,-4.475,kcal/mol,noHB,1.05,0,0,0,1-12,13-21,MP2/aug-cc-pVTZ/CP,[29768],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_105.xyz,21,-4.475,kcal/mol,noHB,1.05,0,0,0,1-12,13-21,B3LYP-D3/aug-cc-pVTZ/CP,[29769],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_105.xyz,21,-4.475,kcal/mol,noHB,1.05,0,0,0,1-12,13-21,B2PLYP-D3/aug-cc-pVTZ/CP,[29770],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_110.xyz,21,-4.212,kcal/mol,noHB,1.1,0,0,0,1-12,13-21,HF/aug-cc-pVTZ/CP,[29771],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_110.xyz,21,-4.212,kcal/mol,noHB,1.1,0,0,0,1-12,13-21,PBE-D3/aug-cc-pVTZ/CP,[29772],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_110.xyz,21,-4.212,kcal/mol,noHB,1.1,0,0,0,1-12,13-21,wB97X-D/aug-cc-pVTZ/CP,[29773],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
7.019_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.019_110.xyz,21,-4.212,kcal/mol,noHB,1.1,0,0,0,1-12,13-21,wB97X-V/aug-cc-pVTZ/CP,[29774],,,,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free
