id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol,ERROR ESTIMATES (kcal/mol),PREDICTED IE Error,dapnet2_pred_raw_kcalmol,dapnet2_pred_flipped_kcalmol,dAPNet2 corrected IE Error
7.082_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_125.xyz,11,-0.692,kcal/mol,noHB,1.25,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33939],RecordStatusEnum.complete,-0.0009689483164265766,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33939,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.6080242483740266,0.08397575162597337,0.08397575162597337,-0.0948605015873909,0.0948605015873909,-0.0948605015873909,0.0948605015873909,-0.010884749961417528
7.082_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_150.xyz,11,-0.317,kcal/mol,noHB,1.5,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33940],RecordStatusEnum.complete,-0.0001597693001826883,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33940,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.10025674951898685,0.21674325048101317,0.21674325048101317,-0.2323891520500183,0.2323891520500183,-0.2323891520500183,0.2323891520500183,-0.01564590156900514
7.082_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_150.xyz,11,-0.317,kcal/mol,noHB,1.5,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33941],RecordStatusEnum.complete,-0.0006976134680485302,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33941,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.437759060390449,-0.12075906039044898,-0.12075906039044898,0.12070721387863159,-0.12070721387863159,0.12070721387863159,-0.12070721387863159,-5.184651181738831e-05
7.082_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_150.xyz,11,-0.317,kcal/mol,noHB,1.5,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33942],RecordStatusEnum.complete,-0.0005678178478660811,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33942,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.35631107904225656,-0.03931107904225656,-0.03931107904225656,0.0034392843954265118,-0.0034392843954265118,0.0034392843954265118,-0.0034392843954265118,-0.035871794646830046
7.082_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_150.xyz,11,-0.317,kcal/mol,noHB,1.5,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33943],RecordStatusEnum.complete,-0.0004981556537870802,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33943,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3125973922780568,0.00440260772194323,0.00440260772194323,0.006956540513783693,-0.006956540513783693,0.006956540513783693,-0.006956540513783693,0.011359148235726924
7.082_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_150.xyz,11,-0.317,kcal/mol,noHB,1.5,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33944],RecordStatusEnum.complete,-0.0005142887095246351,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33944,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3227210375979426,-0.005721037597942569,-0.005721037597942569,-0.029310444369912148,0.029310444369912148,-0.029310444369912148,0.029310444369912148,-0.035031481967854716
7.082_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_150.xyz,11,-0.317,kcal/mol,noHB,1.5,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33945],RecordStatusEnum.complete,-0.000492623537070358,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33945,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3091259366270398,0.007874063372960205,0.007874063372960205,-0.0024936881382018328,0.0024936881382018328,-0.0024936881382018328,0.0024936881382018328,0.005380375234758372
7.082_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_150.xyz,11,-0.317,kcal/mol,noHB,1.5,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33946],RecordStatusEnum.complete,-0.00046393305160563614,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33946,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.2911223851842676,0.02587761481573242,0.02587761481573242,-0.0411815345287323,0.0411815345287323,-0.0411815345287323,0.0411815345287323,-0.01530391971299988
7.082_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_200.xyz,11,-0.079,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,HF/aug-cc-pVTZ/CP,[33947],RecordStatusEnum.complete,-5.289043483003297e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33947,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.03318924893982527,0.04581075106017473,0.04581075106017473,-0.09094085544347763,0.09094085544347763,-0.09094085544347763,0.09094085544347763,-0.0451301043833029
7.082_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_200.xyz,11,-0.079,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,PBE-D3/aug-cc-pVTZ/CP,[33948],RecordStatusEnum.complete,-0.00014633518816253854,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33948,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.09182671695156558,-0.012826716951565578,-0.012826716951565578,0.04630602151155472,-0.04630602151155472,0.04630602151155472,-0.04630602151155472,0.03347930455998914
7.082_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_200.xyz,11,-0.079,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,wB97X-D/aug-cc-pVTZ/CP,[33949],RecordStatusEnum.complete,-0.00013482977945500352,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33949,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.08460696398534526,-0.005606963985345256,-0.005606963985345256,0.000247382529778406,-0.000247382529778406,0.000247382529778406,-0.000247382529778406,-0.00535958145556685
7.082_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_200.xyz,11,-0.079,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,wB97X-V/aug-cc-pVTZ/CP,[33950],RecordStatusEnum.complete,-0.0001224161001118773,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33950,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.07681726259033547,0.0021827374096645286,0.0021827374096645286,-0.0010244346922263503,0.0010244346922263503,-0.0010244346922263503,0.0010244346922263503,0.0011583027174381783
7.082_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_200.xyz,11,-0.079,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,MP2/aug-cc-pVTZ/CP,[33951],RecordStatusEnum.complete,-0.00012946473088959465,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33951,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.08124034518208108,-0.002240345182081077,-0.002240345182081077,-0.01373519841581583,0.01373519841581583,-0.01373519841581583,0.01373519841581583,-0.015975543597896907
7.082_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_200.xyz,11,-0.079,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,B3LYP-D3/aug-cc-pVTZ/CP,[33952],RecordStatusEnum.complete,-0.00012717232826275904,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33952,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.07980184081551925,-0.0008018408155192475,-0.0008018408155192475,-0.0034596933983266354,0.0034596933983266354,-0.0034596933983266354,0.0034596933983266354,-0.004261534213845883
7.082_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.082_200.xyz,11,-0.079,kcal/mol,noHB,2.0,0,0,0,1-5,6-11,B2PLYP-D3/aug-cc-pVTZ/CP,[33953],RecordStatusEnum.complete,-0.00012540262250126943,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33953,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.07869133368399214,0.0003086663160078579,0.0003086663160078579,-0.015626000240445137,0.015626000240445137,-0.015626000240445137,0.015626000240445137,-0.01531733392443728
7.083_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_080.xyz,9,0.757,kcal/mol,noHB,0.8,0,0,0,1-5,6-9,HF/aug-cc-pVTZ/CP,[33954],RecordStatusEnum.complete,0.0046827397441688845,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33954,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2.938463553742311,2.181463553742311,2.181463553742311,-2.257920503616333,2.257920503616333,-2.257920503616333,2.257920503616333,-0.07645694987402196
7.083_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_080.xyz,9,0.757,kcal/mol,noHB,0.8,0,0,0,1-5,6-9,PBE-D3/aug-cc-pVTZ/CP,[33955],RecordStatusEnum.complete,0.00029949000648343826,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33955,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.18793281643667892,-0.5690671835633211,-0.5690671835633211,0.4759713411331177,-0.4759713411331177,0.4759713411331177,-0.4759713411331177,-0.09309584243020341
7.083_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_080.xyz,9,0.757,kcal/mol,noHB,0.8,0,0,0,1-5,6-9,wB97X-D/aug-cc-pVTZ/CP,[33956],RecordStatusEnum.complete,0.0010065542279846795,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33956,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.6316223141551423,-0.12537768584485776,-0.12537768584485776,-0.13403640687465668,0.13403640687465668,-0.13403640687465668,0.13403640687465668,-0.25941409271951443
7.083_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_080.xyz,9,0.757,kcal/mol,noHB,0.8,0,0,0,1-5,6-9,wB97X-V/aug-cc-pVTZ/CP,[33957],RecordStatusEnum.complete,0.0014549355312567513,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33957,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.9129858299228345,0.1559858299228345,0.1559858299228345,-0.09201399981975555,0.09201399981975555,-0.09201399981975555,0.09201399981975555,0.06397183010307894
7.083_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_080.xyz,9,0.757,kcal/mol,noHB,0.8,0,0,0,1-5,6-9,MP2/aug-cc-pVTZ/CP,[33958],RecordStatusEnum.complete,0.0015916122256101062,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33958,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.998751750504567,0.241751750504567,0.241751750504567,-0.002475451910868287,0.002475451910868287,-0.002475451910868287,0.002475451910868287,0.2392762985936987
7.083_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_080.xyz,9,0.757,kcal/mol,noHB,0.8,0,0,0,1-5,6-9,B3LYP-D3/aug-cc-pVTZ/CP,[33959],RecordStatusEnum.complete,0.0011509124474571308,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33959,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.7222084645238768,-0.034791535476123236,-0.034791535476123236,0.03397234529256821,-0.03397234529256821,0.03397234529256821,-0.03397234529256821,-0.0008191901835550297
7.083_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_080.xyz,9,0.757,kcal/mol,noHB,0.8,0,0,0,1-5,6-9,B2PLYP-D3/aug-cc-pVTZ/CP,[33960],RecordStatusEnum.complete,0.001359521457146684,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33960,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.8531125944658292,0.0961125944658292,0.0961125944658292,0.032220665365457535,-0.032220665365457535,0.032220665365457535,-0.032220665365457535,0.12833325983128674
7.083_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_085.xyz,9,-0.044,kcal/mol,noHB,0.85,0,0,0,1-5,6-9,HF/aug-cc-pVTZ/CP,[33961],RecordStatusEnum.complete,0.0026811025560107282,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33961,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.6824172546623475,1.7264172546623475,1.7264172546623475,-1.8046213388442993,1.8046213388442993,-1.8046213388442993,1.8046213388442993,-0.0782040841819518
7.083_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_085.xyz,9,-0.044,kcal/mol,noHB,0.85,0,0,0,1-5,6-9,PBE-D3/aug-cc-pVTZ/CP,[33962],RecordStatusEnum.complete,-0.0008170936031888232,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33962,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.5127339771457832,-0.4687339771457832,-0.4687339771457832,0.4322128891944885,-0.4322128891944885,0.4322128891944885,-0.4322128891944885,-0.03652108795129466
7.083_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_085.xyz,9,-0.044,kcal/mol,noHB,0.85,0,0,0,1-5,6-9,wB97X-D/aug-cc-pVTZ/CP,[33963],RecordStatusEnum.complete,-0.00020398755712847105,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33963,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.12800412467623182,-0.08400412467623182,-0.08400412467623182,-0.12916703522205353,0.12916703522205353,-0.12916703522205353,0.12916703522205353,-0.21317115989828533
7.083_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_085.xyz,9,-0.044,kcal/mol,noHB,0.85,0,0,0,1-5,6-9,wB97X-V/aug-cc-pVTZ/CP,[33964],RecordStatusEnum.complete,9.235904700233277e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33964,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.05795617700357511,0.10195617700357511,0.10195617700357511,-0.060891129076480865,0.060891129076480865,-0.060891129076480865,0.060891129076480865,0.04106504792709424
7.083_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_085.xyz,9,-0.044,kcal/mol,noHB,0.85,0,0,0,1-5,6-9,MP2/aug-cc-pVTZ/CP,[33965],RecordStatusEnum.complete,0.0002470565573133854,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33965,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.1550303303279733,0.1990303303279733,0.1990303303279733,-0.015274455770850182,0.015274455770850182,-0.015274455770850182,0.015274455770850182,0.1837558745571231
7.083_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_085.xyz,9,-0.044,kcal/mol,noHB,0.85,0,0,0,1-5,6-9,B3LYP-D3/aug-cc-pVTZ/CP,[33966],RecordStatusEnum.complete,-9.00548136684165e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33966,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.056510248756236045,-0.012510248756236048,-0.012510248756236048,0.05226313695311546,-0.05226313695311546,0.05226313695311546,-0.05226313695311546,0.039752888196879416
7.083_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_085.xyz,9,-0.044,kcal/mol,noHB,0.85,0,0,0,1-5,6-9,B2PLYP-D3/aug-cc-pVTZ/CP,[33967],RecordStatusEnum.complete,7.702755179650467e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33967,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.048335518511332394,0.0923355185113324,0.0923355185113324,0.03988185524940491,-0.03988185524940491,0.03988185524940491,-0.03988185524940491,0.1322173737607373
7.083_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_090.xyz,9,-0.479,kcal/mol,noHB,0.9,0,0,0,1-5,6-9,HF/aug-cc-pVTZ/CP,[33968],RecordStatusEnum.complete,0.0014205555638397982,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33968,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.8914120746528851,1.3704120746528852,1.3704120746528852,-1.4295417070388794,1.4295417070388794,-1.4295417070388794,1.4295417070388794,-0.059129632385994224
7.083_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_090.xyz,9,-0.479,kcal/mol,noHB,0.9,0,0,0,1-5,6-9,PBE-D3/aug-cc-pVTZ/CP,[33969],RecordStatusEnum.complete,-0.0014085641432757257,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33969,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.8838873446422112,-0.4048873446422112,-0.4048873446422112,0.4022383391857147,-0.4022383391857147,0.4022383391857147,-0.4022383391857147,-0.0026490054564964893
7.083_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_090.xyz,9,-0.479,kcal/mol,noHB,0.9,0,0,0,1-5,6-9,wB97X-D/aug-cc-pVTZ/CP,[33970],RecordStatusEnum.complete,-0.0008362346085704075,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33970,cp_corrected_interaction_energy,,-0.5247451393646123,-0.04574513936461233,-0.04574513936461233,-0.10182486474514008,0.10182486474514008,-0.10182486474514008,0.10182486474514008,-0.1475700041097524
7.083_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.083_090.xyz,9,-0.479,kcal/mol,noHB,0.9,0,0,0,1-5,6-9,wB97X-V/aug-cc-pVTZ/CP,[33971],RecordStatusEnum.complete,-0.0006650200846536336,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,33971,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.4173064035204371,0.06169359647956291,0.06169359647956291,-0.032775912433862686,0.032775912433862686,-0.032775912433862686,0.032775912433862686,0.02891768404570022
