id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory,qcfractal id,job status,mb_interaction_energy,mb_wall_time,submission_time_utc,submitted_unix_time,qcf_tag,qcf_record_id,result_energy_key,record_error,mb_interaction_energy_kcalmol,ACTUAL IE Error,actual_lot_minus_benchmark_kcalmol
7.099_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_125.xyz,19,-0.962,kcal/mol,noHB,1.25,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35063],RecordStatusEnum.complete,-0.0016818717516287052,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35063,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0553904581999873,-0.09339045819998737,-0.09339045819998737
7.099_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_125.xyz,19,-0.962,kcal/mol,noHB,1.25,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35064],RecordStatusEnum.complete,-0.0016212659676000385,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35064,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.017359754542801,-0.055359754542801065,-0.055359754542801065
7.099_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_125.xyz,19,-0.962,kcal/mol,noHB,1.25,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35065],RecordStatusEnum.complete,-0.001570861067534679,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35065,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.9857302022157648,-0.02373020221576483,-0.02373020221576483
7.099_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_125.xyz,19,-0.962,kcal/mol,noHB,1.25,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35066],RecordStatusEnum.complete,-0.0016121921387082239,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35066,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.0116658409477326,-0.04966584094773263,-0.04966584094773263
7.099_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_125.xyz,19,-0.962,kcal/mol,noHB,1.25,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35067],RecordStatusEnum.complete,-0.0013574344401661165,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35067,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.8518029715381241,0.11019702846187585,0.11019702846187585
7.099_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_150.xyz,19,-0.426,kcal/mol,noHB,1.5,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35068],RecordStatusEnum.complete,-8.746090526301487e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35068,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.05488254665715828,0.3711174533428417,0.3711174533428417
7.099_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_150.xyz,19,-0.426,kcal/mol,noHB,1.5,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35069],RecordStatusEnum.complete,-0.0009308053713539266,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35069,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.5840891889746771,-0.1580891889746771,-0.1580891889746771
7.099_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_150.xyz,19,-0.426,kcal/mol,noHB,1.5,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35070],RecordStatusEnum.complete,-0.0007845426202095496,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35070,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.4923079269382762,-0.0663079269382762,-0.0663079269382762
7.099_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_150.xyz,19,-0.426,kcal/mol,noHB,1.5,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35071],RecordStatusEnum.complete,-0.0006948737145933137,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35071,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.43603983914087635,-0.010039839140876361,-0.010039839140876361
7.099_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_150.xyz,19,-0.426,kcal/mol,noHB,1.5,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35072],RecordStatusEnum.complete,-0.0007007534132696946,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35072,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.4397294057645707,-0.013729405764570712,-0.013729405764570712
7.099_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_150.xyz,19,-0.426,kcal/mol,noHB,1.5,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35073],RecordStatusEnum.complete,-0.0006608202280062869,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35073,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.4146709536847851,0.011329046315214863,0.011329046315214863
7.099_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_150.xyz,19,-0.426,kcal/mol,noHB,1.5,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35074],RecordStatusEnum.complete,-0.0006297018067584759,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35074,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3951438495358608,0.030856150464139198,0.030856150464139198
7.099_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_200.xyz,19,-0.097,kcal/mol,noHB,2.0,0,0,0,1-5,6-19,HF/aug-cc-pVTZ/CP,[35075],RecordStatusEnum.complete,-2.816425256924049e-05,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35075,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.017673335315327245,0.07932666468467275,0.07932666468467275
7.099_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_200.xyz,19,-0.097,kcal/mol,noHB,2.0,0,0,0,1-5,6-19,PBE-D3/aug-cc-pVTZ/CP,[35076],RecordStatusEnum.complete,-0.0001828378923676155,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35076,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.114732509666871,-0.017732509666870996,-0.017732509666870996
7.099_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_200.xyz,19,-0.097,kcal/mol,noHB,2.0,0,0,0,1-5,6-19,wB97X-D/aug-cc-pVTZ/CP,[35077],RecordStatusEnum.complete,-0.000170767732981858,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35077,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.10715837029961815,-0.01015837029961815,-0.01015837029961815
7.099_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_200.xyz,19,-0.097,kcal/mol,noHB,2.0,0,0,0,1-5,6-19,wB97X-V/aug-cc-pVTZ/CP,[35078],RecordStatusEnum.complete,-0.00015440734122762478,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35078,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.09689206947548533,0.00010793052451467389,0.00010793052451467389
7.099_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_200.xyz,19,-0.097,kcal/mol,noHB,2.0,0,0,0,1-5,6-19,MP2/aug-cc-pVTZ/CP,[35079],RecordStatusEnum.complete,-0.00016173672926811378,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35079,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.10149132990951447,-0.004491329909514466,-0.004491329909514466
7.099_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_200.xyz,19,-0.097,kcal/mol,noHB,2.0,0,0,0,1-5,6-19,B3LYP-D3/aug-cc-pVTZ/CP,[35080],RecordStatusEnum.complete,-0.00016022914815039258,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35080,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.10054530847532091,-0.0035453084753209047,-0.0035453084753209047
7.099_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.099_200.xyz,19,-0.097,kcal/mol,noHB,2.0,0,0,0,1-5,6-19,B2PLYP-D3/aug-cc-pVTZ/CP,[35081],RecordStatusEnum.complete,-0.00015754899894204755,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35081,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.09886348945535081,-0.0018634894553508086,-0.0018634894553508086
7.100_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_080.xyz,17,0.63,kcal/mol,noHB,0.8,0,0,0,1-5,6-17,HF/aug-cc-pVTZ/CP,[35082],RecordStatusEnum.complete,0.010295563779607164,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35082,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",6.460563811874743,5.830563811874743,5.830563811874743
7.100_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_080.xyz,17,0.63,kcal/mol,noHB,0.8,0,0,0,1-5,6-17,PBE-D3/aug-cc-pVTZ/CP,[35083],RecordStatusEnum.complete,0.0016669365675170411,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35083,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.0460184886739838,0.41601848867398383,0.41601848867398383
7.100_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_080.xyz,17,0.63,kcal/mol,noHB,0.8,0,0,0,1-5,6-17,wB97X-D/aug-cc-pVTZ/CP,[35084],RecordStatusEnum.complete,0.0012231783034621913,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35084,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.7675559738137719,0.13755597381377194,0.13755597381377194
7.100_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_080.xyz,17,0.63,kcal/mol,noHB,0.8,0,0,0,1-5,6-17,wB97X-V/aug-cc-pVTZ/CP,[35085],RecordStatusEnum.complete,0.0018653476441841121,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35085,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.1705233190291113,0.5405233190291113,0.5405233190291113
7.100_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_080.xyz,17,0.63,kcal/mol,noHB,0.8,0,0,0,1-5,6-17,MP2/aug-cc-pVTZ/CP,[35086],RecordStatusEnum.complete,0.00128938464138173,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35086,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.809101078097128,0.17910107809712794,0.17910107809712794
7.100_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_080.xyz,17,0.63,kcal/mol,noHB,0.8,0,0,0,1-5,6-17,B3LYP-D3/aug-cc-pVTZ/CP,[35087],RecordStatusEnum.complete,0.0015170786829799,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35087,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",0.9519812463733297,0.3219812463733297,0.3219812463733297
7.100_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_080.xyz,17,0.63,kcal/mol,noHB,0.8,0,0,0,1-5,6-17,B2PLYP-D3/aug-cc-pVTZ/CP,[35088],RecordStatusEnum.complete,0.0016568174049211848,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35088,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",1.0396686182761377,0.40966861827613765,0.40966861827613765
7.100_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_085.xyz,17,-0.727,kcal/mol,noHB,0.85,0,0,0,1-5,6-17,HF/aug-cc-pVTZ/CP,[35089],RecordStatusEnum.complete,0.006380836777680088,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35089,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",4.004035530041887,4.731035530041887,4.731035530041887
7.100_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_085.xyz,17,-0.727,kcal/mol,noHB,0.85,0,0,0,1-5,6-17,PBE-D3/aug-cc-pVTZ/CP,[35090],RecordStatusEnum.complete,-0.0008850838042349096,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35090,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.5553984724413671,0.1716015275586329,0.1716015275586329
7.100_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_085.xyz,17,-0.727,kcal/mol,noHB,0.85,0,0,0,1-5,6-17,wB97X-D/aug-cc-pVTZ/CP,[35091],RecordStatusEnum.complete,-0.001187666086423178,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35091,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.7452717211790469,-0.018271721179046962,-0.018271721179046962
7.100_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_085.xyz,17,-0.727,kcal/mol,noHB,0.85,0,0,0,1-5,6-17,wB97X-V/aug-cc-pVTZ/CP,[35092],RecordStatusEnum.complete,-0.0006164604027389942,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35092,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.3868347430645744,0.3401652569354256,0.3401652569354256
7.100_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_085.xyz,17,-0.727,kcal/mol,noHB,0.85,0,0,0,1-5,6-17,MP2/aug-cc-pVTZ/CP,[35093],RecordStatusEnum.complete,-0.0009334359706940631,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35093,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.5857399149829109,0.1412600850170891,0.1412600850170891
7.100_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_085.xyz,17,-0.727,kcal/mol,noHB,0.85,0,0,0,1-5,6-17,B3LYP-D3/aug-cc-pVTZ/CP,[35094],RecordStatusEnum.complete,-0.0011186159073304225,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35094,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.7019420796169461,0.025057920383053878,0.025057920383053878
7.100_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_085.xyz,17,-0.727,kcal/mol,noHB,0.85,0,0,0,1-5,6-17,B2PLYP-D3/aug-cc-pVTZ/CP,[35095],RecordStatusEnum.complete,-0.0007886723840329068,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35095,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-0.4948993928628153,0.23210060713718467,0.23210060713718467
7.100_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_090.xyz,17,-1.422,kcal/mol,noHB,0.9,0,0,0,1-5,6-17,HF/aug-cc-pVTZ/CP,[35096],RecordStatusEnum.complete,0.003862110740328717,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35096,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",2.423511079193424,3.8455110791934235,3.8455110791934235
7.100_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_090.xyz,17,-1.422,kcal/mol,noHB,0.9,0,0,0,1-5,6-17,PBE-D3/aug-cc-pVTZ/CP,[35097],RecordStatusEnum.complete,-0.002309773092008527,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35097,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.4494044980256242,-0.02740449802562428,-0.02740449802562428
7.100_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_090.xyz,17,-1.422,kcal/mol,noHB,0.9,0,0,0,1-5,6-17,wB97X-D/aug-cc-pVTZ/CP,[35098],RecordStatusEnum.complete,-0.002406178170133444,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35098,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.5098995978907197,-0.08789959789071977,-0.08789959789071977
7.100_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_090.xyz,17,-1.422,kcal/mol,noHB,0.9,0,0,0,1-5,6-17,wB97X-V/aug-cc-pVTZ/CP,[35099],RecordStatusEnum.complete,-0.0019531949181441632,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35099,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.225648315704117,0.196351684295883,0.196351684295883
7.100_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_090.xyz,17,-1.422,kcal/mol,noHB,0.9,0,0,0,1-5,6-17,MP2/aug-cc-pVTZ/CP,[35100],RecordStatusEnum.complete,-0.002086298857022939,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35100,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.3091722983772656,0.11282770162273437,0.11282770162273437
7.100_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_090.xyz,17,-1.422,kcal/mol,noHB,0.9,0,0,0,1-5,6-17,B3LYP-D3/aug-cc-pVTZ/CP,[35101],RecordStatusEnum.complete,-0.0024786275840256167,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35101,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.5553622914938054,-0.13336229149380552,-0.13336229149380552
7.100_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.100_090.xyz,17,-1.422,kcal/mol,noHB,0.9,0,0,0,1-5,6-17,B2PLYP-D3/aug-cc-pVTZ/CP,[35102],RecordStatusEnum.complete,-0.0020384484062674346,,2026-06-30T13:18:14.212950+00:00,1782825494.2133305,free,35102,cp_corrected_interaction_energy,"{'error_type': 'service_iteration_error', 'error_message': 'Some task(s) did not complete successfully'}",-1.279145687193016,0.1428543128069839,0.1428543128069839
