id,geom_path,n_atoms,benchmark_Eint,benchmark_unit,hb_group,scaling,charge,charge_a,charge_b,selection_a,selection_b,Level of Theory
7.056_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_110.xyz,18,-2.696,kcal/mol,noHB,1.1,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_110.xyz,18,-2.696,kcal/mol,noHB,1.1,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_110.xyz,18,-2.696,kcal/mol,noHB,1.1,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_110.xyz,18,-2.696,kcal/mol,noHB,1.1,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_125.xyz,18,-1.863,kcal/mol,noHB,1.25,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_125.xyz,18,-1.863,kcal/mol,noHB,1.25,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_125.xyz,18,-1.863,kcal/mol,noHB,1.25,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_125.xyz,18,-1.863,kcal/mol,noHB,1.25,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_125.xyz,18,-1.863,kcal/mol,noHB,1.25,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_125.xyz,18,-1.863,kcal/mol,noHB,1.25,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_125.xyz,18,-1.863,kcal/mol,noHB,1.25,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_150.xyz,18,-0.915,kcal/mol,noHB,1.5,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_150.xyz,18,-0.915,kcal/mol,noHB,1.5,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_150.xyz,18,-0.915,kcal/mol,noHB,1.5,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_150.xyz,18,-0.915,kcal/mol,noHB,1.5,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_150.xyz,18,-0.915,kcal/mol,noHB,1.5,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_150.xyz,18,-0.915,kcal/mol,noHB,1.5,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_150.xyz,18,-0.915,kcal/mol,noHB,1.5,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.056_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_200.xyz,18,-0.262,kcal/mol,noHB,2.0,0,0,0,1-6,7-18,HF/aug-cc-pVTZ/CP
7.056_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_200.xyz,18,-0.262,kcal/mol,noHB,2.0,0,0,0,1-6,7-18,PBE-D3/aug-cc-pVTZ/CP
7.056_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_200.xyz,18,-0.262,kcal/mol,noHB,2.0,0,0,0,1-6,7-18,wB97X-D/aug-cc-pVTZ/CP
7.056_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_200.xyz,18,-0.262,kcal/mol,noHB,2.0,0,0,0,1-6,7-18,wB97X-V/aug-cc-pVTZ/CP
7.056_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_200.xyz,18,-0.262,kcal/mol,noHB,2.0,0,0,0,1-6,7-18,MP2/aug-cc-pVTZ/CP
7.056_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_200.xyz,18,-0.262,kcal/mol,noHB,2.0,0,0,0,1-6,7-18,B3LYP-D3/aug-cc-pVTZ/CP
7.056_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.056_200.xyz,18,-0.262,kcal/mol,noHB,2.0,0,0,0,1-6,7-18,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_080.xyz,16,0.46,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_080.xyz,16,0.46,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_080.xyz,16,0.46,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_080.xyz,16,0.46,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_080.xyz,16,0.46,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_080.xyz,16,0.46,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_080.xyz,16,0.46,kcal/mol,noHB,0.8,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_085.xyz,16,-1.293,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_085.xyz,16,-1.293,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_085.xyz,16,-1.293,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_085.xyz,16,-1.293,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_085.xyz,16,-1.293,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_085.xyz,16,-1.293,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_085.xyz,16,-1.293,kcal/mol,noHB,0.85,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_090.xyz,16,-2.217,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_090.xyz,16,-2.217,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_090.xyz,16,-2.217,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_090.xyz,16,-2.217,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_090.xyz,16,-2.217,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_090.xyz,16,-2.217,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_090.xyz,16,-2.217,kcal/mol,noHB,0.9,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_095.xyz,16,-2.617,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_095.xyz,16,-2.617,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_095.xyz,16,-2.617,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_095.xyz,16,-2.617,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_095.xyz,16,-2.617,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_095.xyz,16,-2.617,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_095.xyz,16,-2.617,kcal/mol,noHB,0.95,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_105.xyz,16,-2.594,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_105.xyz,16,-2.594,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_105.xyz,16,-2.594,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_105.xyz,16,-2.594,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_105.xyz,16,-2.594,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_105.xyz,16,-2.594,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_105,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_105.xyz,16,-2.594,kcal/mol,noHB,1.05,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_110.xyz,16,-2.395,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_110.xyz,16,-2.395,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_110.xyz,16,-2.395,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_110.xyz,16,-2.395,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_110.xyz,16,-2.395,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_110.xyz,16,-2.395,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_110,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_110.xyz,16,-2.395,kcal/mol,noHB,1.1,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_125.xyz,16,-1.666,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_125.xyz,16,-1.666,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_125.xyz,16,-1.666,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_125.xyz,16,-1.666,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_125.xyz,16,-1.666,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_125.xyz,16,-1.666,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_125,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_125.xyz,16,-1.666,kcal/mol,noHB,1.25,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_150.xyz,16,-0.795,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_150.xyz,16,-0.795,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_150.xyz,16,-0.795,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_150.xyz,16,-0.795,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_150.xyz,16,-0.795,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_150.xyz,16,-0.795,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_150,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_150.xyz,16,-0.795,kcal/mol,noHB,1.5,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.057_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_200.xyz,16,-0.196,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,HF/aug-cc-pVTZ/CP
7.057_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_200.xyz,16,-0.196,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,PBE-D3/aug-cc-pVTZ/CP
7.057_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_200.xyz,16,-0.196,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,wB97X-D/aug-cc-pVTZ/CP
7.057_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_200.xyz,16,-0.196,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,wB97X-V/aug-cc-pVTZ/CP
7.057_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_200.xyz,16,-0.196,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,MP2/aug-cc-pVTZ/CP
7.057_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_200.xyz,16,-0.196,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,B3LYP-D3/aug-cc-pVTZ/CP
7.057_200,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.057_200.xyz,16,-0.196,kcal/mol,noHB,2.0,0,0,0,1-6,7-16,B2PLYP-D3/aug-cc-pVTZ/CP
7.058_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_080.xyz,15,0.432,kcal/mol,noHB,0.8,0,0,0,1-6,7-15,HF/aug-cc-pVTZ/CP
7.058_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_080.xyz,15,0.432,kcal/mol,noHB,0.8,0,0,0,1-6,7-15,PBE-D3/aug-cc-pVTZ/CP
7.058_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_080.xyz,15,0.432,kcal/mol,noHB,0.8,0,0,0,1-6,7-15,wB97X-D/aug-cc-pVTZ/CP
7.058_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_080.xyz,15,0.432,kcal/mol,noHB,0.8,0,0,0,1-6,7-15,wB97X-V/aug-cc-pVTZ/CP
7.058_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_080.xyz,15,0.432,kcal/mol,noHB,0.8,0,0,0,1-6,7-15,MP2/aug-cc-pVTZ/CP
7.058_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_080.xyz,15,0.432,kcal/mol,noHB,0.8,0,0,0,1-6,7-15,B3LYP-D3/aug-cc-pVTZ/CP
7.058_080,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_080.xyz,15,0.432,kcal/mol,noHB,0.8,0,0,0,1-6,7-15,B2PLYP-D3/aug-cc-pVTZ/CP
7.058_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_085.xyz,15,-0.907,kcal/mol,noHB,0.85,0,0,0,1-6,7-15,HF/aug-cc-pVTZ/CP
7.058_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_085.xyz,15,-0.907,kcal/mol,noHB,0.85,0,0,0,1-6,7-15,PBE-D3/aug-cc-pVTZ/CP
7.058_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_085.xyz,15,-0.907,kcal/mol,noHB,0.85,0,0,0,1-6,7-15,wB97X-D/aug-cc-pVTZ/CP
7.058_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_085.xyz,15,-0.907,kcal/mol,noHB,0.85,0,0,0,1-6,7-15,wB97X-V/aug-cc-pVTZ/CP
7.058_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_085.xyz,15,-0.907,kcal/mol,noHB,0.85,0,0,0,1-6,7-15,MP2/aug-cc-pVTZ/CP
7.058_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_085.xyz,15,-0.907,kcal/mol,noHB,0.85,0,0,0,1-6,7-15,B3LYP-D3/aug-cc-pVTZ/CP
7.058_085,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_085.xyz,15,-0.907,kcal/mol,noHB,0.85,0,0,0,1-6,7-15,B2PLYP-D3/aug-cc-pVTZ/CP
7.058_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_090.xyz,15,-1.621,kcal/mol,noHB,0.9,0,0,0,1-6,7-15,HF/aug-cc-pVTZ/CP
7.058_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_090.xyz,15,-1.621,kcal/mol,noHB,0.9,0,0,0,1-6,7-15,PBE-D3/aug-cc-pVTZ/CP
7.058_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_090.xyz,15,-1.621,kcal/mol,noHB,0.9,0,0,0,1-6,7-15,wB97X-D/aug-cc-pVTZ/CP
7.058_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_090.xyz,15,-1.621,kcal/mol,noHB,0.9,0,0,0,1-6,7-15,wB97X-V/aug-cc-pVTZ/CP
7.058_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_090.xyz,15,-1.621,kcal/mol,noHB,0.9,0,0,0,1-6,7-15,MP2/aug-cc-pVTZ/CP
7.058_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_090.xyz,15,-1.621,kcal/mol,noHB,0.9,0,0,0,1-6,7-15,B3LYP-D3/aug-cc-pVTZ/CP
7.058_090,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_090.xyz,15,-1.621,kcal/mol,noHB,0.9,0,0,0,1-6,7-15,B2PLYP-D3/aug-cc-pVTZ/CP
7.058_095,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375_rest/7.058_095.xyz,15,-1.939,kcal/mol,noHB,0.95,0,0,0,1-6,7-15,HF/aug-cc-pVTZ/CP
