id,Level of Theory,benchmark_Eint,benchmark_unit,qcfractal id,normalized_qcfractal_id,job status,n_clusters
7.102_200,MP2/aug-cc-pVTZ/CP,-0.07,kcal/mol,[35268],35268,RecordStatusEnum.waiting,0
7.102_200,B3LYP-D3/aug-cc-pVTZ/CP,-0.07,kcal/mol,[35269],35269,RecordStatusEnum.waiting,0
7.102_200,B2PLYP-D3/aug-cc-pVTZ/CP,-0.07,kcal/mol,[35270],35270,RecordStatusEnum.waiting,0
7.103_080,HF/aug-cc-pVTZ/CP,0.52,kcal/mol,[35271],35271,RecordStatusEnum.waiting,0
7.103_080,PBE-D3/aug-cc-pVTZ/CP,0.52,kcal/mol,[35272],35272,RecordStatusEnum.waiting,0
7.103_080,wB97X-D/aug-cc-pVTZ/CP,0.52,kcal/mol,[35273],35273,RecordStatusEnum.waiting,0
7.103_080,wB97X-V/aug-cc-pVTZ/CP,0.52,kcal/mol,[35274],35274,RecordStatusEnum.waiting,0
7.103_080,MP2/aug-cc-pVTZ/CP,0.52,kcal/mol,[35275],35275,RecordStatusEnum.waiting,0
7.103_080,B3LYP-D3/aug-cc-pVTZ/CP,0.52,kcal/mol,[35276],35276,RecordStatusEnum.waiting,0
7.103_080,B2PLYP-D3/aug-cc-pVTZ/CP,0.52,kcal/mol,[35277],35277,RecordStatusEnum.waiting,0
7.103_085,HF/aug-cc-pVTZ/CP,-0.616,kcal/mol,[35278],35278,RecordStatusEnum.waiting,0
7.103_085,PBE-D3/aug-cc-pVTZ/CP,-0.616,kcal/mol,[35279],35279,RecordStatusEnum.waiting,0
7.103_085,wB97X-D/aug-cc-pVTZ/CP,-0.616,kcal/mol,[35280],35280,RecordStatusEnum.waiting,0
7.103_085,wB97X-V/aug-cc-pVTZ/CP,-0.616,kcal/mol,[35281],35281,RecordStatusEnum.waiting,0
7.103_085,MP2/aug-cc-pVTZ/CP,-0.616,kcal/mol,[35282],35282,RecordStatusEnum.waiting,0
7.103_085,B3LYP-D3/aug-cc-pVTZ/CP,-0.616,kcal/mol,[35283],35283,RecordStatusEnum.waiting,0
7.103_085,B2PLYP-D3/aug-cc-pVTZ/CP,-0.616,kcal/mol,[35284],35284,RecordStatusEnum.waiting,0
7.103_090,HF/aug-cc-pVTZ/CP,-1.222,kcal/mol,[35285],35285,RecordStatusEnum.waiting,0
7.103_090,PBE-D3/aug-cc-pVTZ/CP,-1.222,kcal/mol,[35286],35286,RecordStatusEnum.waiting,0
7.103_090,wB97X-D/aug-cc-pVTZ/CP,-1.222,kcal/mol,[35287],35287,RecordStatusEnum.waiting,0
7.103_090,wB97X-V/aug-cc-pVTZ/CP,-1.222,kcal/mol,[35288],35288,RecordStatusEnum.waiting,0
7.103_090,MP2/aug-cc-pVTZ/CP,-1.222,kcal/mol,[35289],35289,RecordStatusEnum.waiting,0
7.103_090,B3LYP-D3/aug-cc-pVTZ/CP,-1.222,kcal/mol,[35290],35290,RecordStatusEnum.waiting,0
7.103_090,B2PLYP-D3/aug-cc-pVTZ/CP,-1.222,kcal/mol,[35291],35291,RecordStatusEnum.waiting,0
7.103_095,HF/aug-cc-pVTZ/CP,-1.493,kcal/mol,[35292],35292,RecordStatusEnum.waiting,0
7.103_095,PBE-D3/aug-cc-pVTZ/CP,-1.493,kcal/mol,[35293],35293,RecordStatusEnum.waiting,0
7.103_095,wB97X-D/aug-cc-pVTZ/CP,-1.493,kcal/mol,[35294],35294,RecordStatusEnum.waiting,0
7.103_095,wB97X-V/aug-cc-pVTZ/CP,-1.493,kcal/mol,[35295],35295,RecordStatusEnum.waiting,0
7.103_095,MP2/aug-cc-pVTZ/CP,-1.493,kcal/mol,[35296],35296,RecordStatusEnum.waiting,0
7.103_095,B3LYP-D3/aug-cc-pVTZ/CP,-1.493,kcal/mol,[35297],35297,RecordStatusEnum.waiting,0
7.103_095,B2PLYP-D3/aug-cc-pVTZ/CP,-1.493,kcal/mol,[35298],35298,RecordStatusEnum.waiting,0
7.103_105,HF/aug-cc-pVTZ/CP,-1.516,kcal/mol,[35299],35299,RecordStatusEnum.waiting,0
7.103_105,PBE-D3/aug-cc-pVTZ/CP,-1.516,kcal/mol,[35300],35300,RecordStatusEnum.waiting,0
7.103_105,wB97X-D/aug-cc-pVTZ/CP,-1.516,kcal/mol,[35301],35301,RecordStatusEnum.waiting,0
7.103_105,wB97X-V/aug-cc-pVTZ/CP,-1.516,kcal/mol,[35302],35302,RecordStatusEnum.waiting,0
7.103_105,MP2/aug-cc-pVTZ/CP,-1.516,kcal/mol,[35303],35303,RecordStatusEnum.waiting,0
7.103_105,B3LYP-D3/aug-cc-pVTZ/CP,-1.516,kcal/mol,[35304],35304,RecordStatusEnum.waiting,0
7.103_105,B2PLYP-D3/aug-cc-pVTZ/CP,-1.516,kcal/mol,[35305],35305,RecordStatusEnum.waiting,0
7.103_110,HF/aug-cc-pVTZ/CP,-1.406,kcal/mol,[35306],35306,RecordStatusEnum.waiting,0
7.103_110,PBE-D3/aug-cc-pVTZ/CP,-1.406,kcal/mol,[35307],35307,RecordStatusEnum.waiting,0
7.103_110,wB97X-D/aug-cc-pVTZ/CP,-1.406,kcal/mol,[35308],35308,RecordStatusEnum.waiting,0
7.103_110,wB97X-V/aug-cc-pVTZ/CP,-1.406,kcal/mol,[35309],35309,RecordStatusEnum.waiting,0
7.103_110,MP2/aug-cc-pVTZ/CP,-1.406,kcal/mol,[35310],35310,RecordStatusEnum.waiting,0
7.103_110,B3LYP-D3/aug-cc-pVTZ/CP,-1.406,kcal/mol,[35311],35311,RecordStatusEnum.waiting,0
7.103_110,B2PLYP-D3/aug-cc-pVTZ/CP,-1.406,kcal/mol,[35312],35312,RecordStatusEnum.waiting,0
7.103_125,HF/aug-cc-pVTZ/CP,-0.981,kcal/mol,[35313],35313,RecordStatusEnum.waiting,0
7.103_125,PBE-D3/aug-cc-pVTZ/CP,-0.981,kcal/mol,[35314],35314,RecordStatusEnum.waiting,0
7.103_125,wB97X-D/aug-cc-pVTZ/CP,-0.981,kcal/mol,[35315],35315,RecordStatusEnum.waiting,0
7.103_125,wB97X-V/aug-cc-pVTZ/CP,-0.981,kcal/mol,[35316],35316,RecordStatusEnum.waiting,0
7.103_125,MP2/aug-cc-pVTZ/CP,-0.981,kcal/mol,[35317],35317,RecordStatusEnum.waiting,0
7.103_125,B3LYP-D3/aug-cc-pVTZ/CP,-0.981,kcal/mol,[35318],35318,RecordStatusEnum.waiting,0
7.103_125,B2PLYP-D3/aug-cc-pVTZ/CP,-0.981,kcal/mol,[35319],35319,RecordStatusEnum.waiting,0
7.103_150,HF/aug-cc-pVTZ/CP,-0.465,kcal/mol,[35320],35320,RecordStatusEnum.waiting,0
7.103_150,PBE-D3/aug-cc-pVTZ/CP,-0.465,kcal/mol,[35321],35321,RecordStatusEnum.waiting,0
7.103_150,wB97X-D/aug-cc-pVTZ/CP,-0.465,kcal/mol,[35322],35322,RecordStatusEnum.waiting,0
7.103_150,wB97X-V/aug-cc-pVTZ/CP,-0.465,kcal/mol,[35323],35323,RecordStatusEnum.waiting,0
7.103_150,MP2/aug-cc-pVTZ/CP,-0.465,kcal/mol,[35324],35324,RecordStatusEnum.waiting,0
7.103_150,B3LYP-D3/aug-cc-pVTZ/CP,-0.465,kcal/mol,[35325],35325,RecordStatusEnum.waiting,0
7.103_150,B2PLYP-D3/aug-cc-pVTZ/CP,-0.465,kcal/mol,[35326],35326,RecordStatusEnum.waiting,0
7.103_200,HF/aug-cc-pVTZ/CP,-0.112,kcal/mol,[35327],35327,RecordStatusEnum.waiting,0
7.103_200,PBE-D3/aug-cc-pVTZ/CP,-0.112,kcal/mol,[35328],35328,RecordStatusEnum.waiting,0
7.103_200,wB97X-D/aug-cc-pVTZ/CP,-0.112,kcal/mol,[35329],35329,RecordStatusEnum.waiting,0
7.103_200,wB97X-V/aug-cc-pVTZ/CP,-0.112,kcal/mol,[35330],35330,RecordStatusEnum.waiting,0
7.103_200,MP2/aug-cc-pVTZ/CP,-0.112,kcal/mol,[35331],35331,RecordStatusEnum.waiting,0
7.103_200,B3LYP-D3/aug-cc-pVTZ/CP,-0.112,kcal/mol,[35332],35332,RecordStatusEnum.waiting,0
7.103_200,B2PLYP-D3/aug-cc-pVTZ/CP,-0.112,kcal/mol,[35333],35333,RecordStatusEnum.waiting,0
7.104_080,HF/aug-cc-pVTZ/CP,0.336,kcal/mol,[35334],35334,RecordStatusEnum.waiting,0
7.104_080,PBE-D3/aug-cc-pVTZ/CP,0.336,kcal/mol,[35335],35335,RecordStatusEnum.waiting,0
7.104_080,wB97X-D/aug-cc-pVTZ/CP,0.336,kcal/mol,[35336],35336,RecordStatusEnum.waiting,0
7.104_080,wB97X-V/aug-cc-pVTZ/CP,0.336,kcal/mol,[35337],35337,RecordStatusEnum.waiting,0
7.104_080,MP2/aug-cc-pVTZ/CP,0.336,kcal/mol,[35338],35338,RecordStatusEnum.waiting,0
7.104_080,B3LYP-D3/aug-cc-pVTZ/CP,0.336,kcal/mol,[35339],35339,RecordStatusEnum.waiting,0
7.104_080,B2PLYP-D3/aug-cc-pVTZ/CP,0.336,kcal/mol,[35340],35340,RecordStatusEnum.waiting,0
7.104_085,HF/aug-cc-pVTZ/CP,-0.374,kcal/mol,[35341],35341,RecordStatusEnum.waiting,0
7.104_085,PBE-D3/aug-cc-pVTZ/CP,-0.374,kcal/mol,[35342],35342,RecordStatusEnum.waiting,0
7.104_085,wB97X-D/aug-cc-pVTZ/CP,-0.374,kcal/mol,[35343],35343,RecordStatusEnum.waiting,0
7.104_085,wB97X-V/aug-cc-pVTZ/CP,-0.374,kcal/mol,[35344],35344,RecordStatusEnum.waiting,0
7.104_085,MP2/aug-cc-pVTZ/CP,-0.374,kcal/mol,[35345],35345,RecordStatusEnum.waiting,0
7.104_085,B3LYP-D3/aug-cc-pVTZ/CP,-0.374,kcal/mol,[35346],35346,RecordStatusEnum.waiting,0
7.104_085,B2PLYP-D3/aug-cc-pVTZ/CP,-0.374,kcal/mol,[35347],35347,RecordStatusEnum.waiting,0
7.104_090,HF/aug-cc-pVTZ/CP,-0.753,kcal/mol,[35348],35348,RecordStatusEnum.waiting,0
7.104_090,PBE-D3/aug-cc-pVTZ/CP,-0.753,kcal/mol,[35349],35349,RecordStatusEnum.waiting,0
7.104_090,wB97X-D/aug-cc-pVTZ/CP,-0.753,kcal/mol,[35350],35350,RecordStatusEnum.waiting,0
7.104_090,wB97X-V/aug-cc-pVTZ/CP,-0.753,kcal/mol,[35351],35351,RecordStatusEnum.waiting,0
7.104_090,MP2/aug-cc-pVTZ/CP,-0.753,kcal/mol,[35352],35352,RecordStatusEnum.waiting,0
7.104_090,B3LYP-D3/aug-cc-pVTZ/CP,-0.753,kcal/mol,[35353],35353,RecordStatusEnum.waiting,0
7.104_090,B2PLYP-D3/aug-cc-pVTZ/CP,-0.753,kcal/mol,[35354],35354,RecordStatusEnum.waiting,0
7.104_095,HF/aug-cc-pVTZ/CP,-0.923,kcal/mol,[35355],35355,RecordStatusEnum.waiting,0
7.104_095,PBE-D3/aug-cc-pVTZ/CP,-0.923,kcal/mol,[35356],35356,RecordStatusEnum.waiting,0
7.104_095,wB97X-D/aug-cc-pVTZ/CP,-0.923,kcal/mol,[35357],35357,RecordStatusEnum.waiting,0
7.104_095,wB97X-V/aug-cc-pVTZ/CP,-0.923,kcal/mol,[35358],35358,RecordStatusEnum.waiting,0
7.104_095,MP2/aug-cc-pVTZ/CP,-0.923,kcal/mol,[35359],35359,RecordStatusEnum.waiting,0
7.104_095,B3LYP-D3/aug-cc-pVTZ/CP,-0.923,kcal/mol,[35360],35360,RecordStatusEnum.waiting,0
7.104_095,B2PLYP-D3/aug-cc-pVTZ/CP,-0.923,kcal/mol,[35361],35361,RecordStatusEnum.waiting,0
7.104_105,HF/aug-cc-pVTZ/CP,-0.938,kcal/mol,[35362],35362,RecordStatusEnum.waiting,0
7.104_105,PBE-D3/aug-cc-pVTZ/CP,-0.938,kcal/mol,[35363],35363,RecordStatusEnum.waiting,0
7.104_105,wB97X-D/aug-cc-pVTZ/CP,-0.938,kcal/mol,[35364],35364,RecordStatusEnum.waiting,0
7.104_105,wB97X-V/aug-cc-pVTZ/CP,-0.938,kcal/mol,[35365],35365,RecordStatusEnum.waiting,0
7.104_105,MP2/aug-cc-pVTZ/CP,-0.938,kcal/mol,[35366],35366,RecordStatusEnum.waiting,0
7.104_105,B3LYP-D3/aug-cc-pVTZ/CP,-0.938,kcal/mol,[35367],35367,RecordStatusEnum.waiting,0
7.104_105,B2PLYP-D3/aug-cc-pVTZ/CP,-0.938,kcal/mol,[35368],35368,RecordStatusEnum.waiting,0
7.104_110,HF/aug-cc-pVTZ/CP,-0.871,kcal/mol,[35369],35369,RecordStatusEnum.waiting,0
7.104_110,PBE-D3/aug-cc-pVTZ/CP,-0.871,kcal/mol,[35370],35370,RecordStatusEnum.waiting,0
7.104_110,wB97X-D/aug-cc-pVTZ/CP,-0.871,kcal/mol,[35371],35371,RecordStatusEnum.waiting,0
7.104_110,wB97X-V/aug-cc-pVTZ/CP,-0.871,kcal/mol,[35372],35372,RecordStatusEnum.waiting,0
7.104_110,MP2/aug-cc-pVTZ/CP,-0.871,kcal/mol,[35373],35373,RecordStatusEnum.waiting,0
7.104_110,B3LYP-D3/aug-cc-pVTZ/CP,-0.871,kcal/mol,[35374],35374,RecordStatusEnum.waiting,0
7.104_110,B2PLYP-D3/aug-cc-pVTZ/CP,-0.871,kcal/mol,[35375],35375,RecordStatusEnum.waiting,0
7.104_125,HF/aug-cc-pVTZ/CP,-0.611,kcal/mol,[35376],35376,RecordStatusEnum.waiting,0
7.104_125,PBE-D3/aug-cc-pVTZ/CP,-0.611,kcal/mol,[35377],35377,RecordStatusEnum.waiting,0
7.104_125,wB97X-D/aug-cc-pVTZ/CP,-0.611,kcal/mol,[35378],35378,RecordStatusEnum.waiting,0
7.104_125,wB97X-V/aug-cc-pVTZ/CP,-0.611,kcal/mol,[35379],35379,RecordStatusEnum.waiting,0
7.104_125,MP2/aug-cc-pVTZ/CP,-0.611,kcal/mol,[35380],35380,RecordStatusEnum.waiting,0
7.104_125,B3LYP-D3/aug-cc-pVTZ/CP,-0.611,kcal/mol,[35381],35381,RecordStatusEnum.waiting,0
7.104_125,B2PLYP-D3/aug-cc-pVTZ/CP,-0.611,kcal/mol,[35382],35382,RecordStatusEnum.waiting,0
7.104_150,HF/aug-cc-pVTZ/CP,-0.297,kcal/mol,[35383],35383,RecordStatusEnum.waiting,0
7.104_150,PBE-D3/aug-cc-pVTZ/CP,-0.297,kcal/mol,[35384],35384,RecordStatusEnum.waiting,0
7.104_150,wB97X-D/aug-cc-pVTZ/CP,-0.297,kcal/mol,[35385],35385,RecordStatusEnum.waiting,0
7.104_150,wB97X-V/aug-cc-pVTZ/CP,-0.297,kcal/mol,[35386],35386,RecordStatusEnum.waiting,0
7.104_150,MP2/aug-cc-pVTZ/CP,-0.297,kcal/mol,[35387],35387,RecordStatusEnum.waiting,0
7.104_150,B3LYP-D3/aug-cc-pVTZ/CP,-0.297,kcal/mol,[35388],35388,RecordStatusEnum.waiting,0
7.104_150,B2PLYP-D3/aug-cc-pVTZ/CP,-0.297,kcal/mol,[35389],35389,RecordStatusEnum.waiting,0
7.104_200,HF/aug-cc-pVTZ/CP,-0.078,kcal/mol,[35390],35390,RecordStatusEnum.waiting,0
7.104_200,PBE-D3/aug-cc-pVTZ/CP,-0.078,kcal/mol,[35391],35391,RecordStatusEnum.waiting,0
7.104_200,wB97X-D/aug-cc-pVTZ/CP,-0.078,kcal/mol,[35392],35392,RecordStatusEnum.waiting,0
7.104_200,wB97X-V/aug-cc-pVTZ/CP,-0.078,kcal/mol,[35393],35393,RecordStatusEnum.waiting,0
7.104_200,MP2/aug-cc-pVTZ/CP,-0.078,kcal/mol,[35394],35394,RecordStatusEnum.waiting,0
7.104_200,B3LYP-D3/aug-cc-pVTZ/CP,-0.078,kcal/mol,[35395],35395,RecordStatusEnum.waiting,0
7.104_200,B2PLYP-D3/aug-cc-pVTZ/CP,-0.078,kcal/mol,[35396],35396,RecordStatusEnum.waiting,0
7.105_080,HF/aug-cc-pVTZ/CP,-0.638,kcal/mol,[35397],35397,RecordStatusEnum.waiting,0
7.105_080,PBE-D3/aug-cc-pVTZ/CP,-0.638,kcal/mol,[35398],35398,RecordStatusEnum.waiting,0
7.105_080,wB97X-D/aug-cc-pVTZ/CP,-0.638,kcal/mol,[35399],35399,RecordStatusEnum.waiting,0
7.105_080,wB97X-V/aug-cc-pVTZ/CP,-0.638,kcal/mol,[35400],35400,RecordStatusEnum.waiting,0
7.105_080,MP2/aug-cc-pVTZ/CP,-0.638,kcal/mol,[35401],35401,RecordStatusEnum.waiting,0
7.105_080,B3LYP-D3/aug-cc-pVTZ/CP,-0.638,kcal/mol,[35402],35402,RecordStatusEnum.waiting,0
7.105_080,B2PLYP-D3/aug-cc-pVTZ/CP,-0.638,kcal/mol,[35403],35403,RecordStatusEnum.waiting,0
7.105_085,HF/aug-cc-pVTZ/CP,-2.692,kcal/mol,[35404],35404,RecordStatusEnum.waiting,0
7.105_085,PBE-D3/aug-cc-pVTZ/CP,-2.692,kcal/mol,[35405],35405,RecordStatusEnum.waiting,0
7.105_085,wB97X-D/aug-cc-pVTZ/CP,-2.692,kcal/mol,[35406],35406,RecordStatusEnum.waiting,0
7.105_085,wB97X-V/aug-cc-pVTZ/CP,-2.692,kcal/mol,[35407],35407,RecordStatusEnum.waiting,0
7.105_085,MP2/aug-cc-pVTZ/CP,-2.692,kcal/mol,[35408],35408,RecordStatusEnum.waiting,0
7.105_085,B3LYP-D3/aug-cc-pVTZ/CP,-2.692,kcal/mol,[35409],35409,RecordStatusEnum.waiting,0
7.105_085,B2PLYP-D3/aug-cc-pVTZ/CP,-2.692,kcal/mol,[35410],35410,RecordStatusEnum.waiting,0
7.105_090,HF/aug-cc-pVTZ/CP,-3.786,kcal/mol,[35411],35411,RecordStatusEnum.waiting,0
7.105_090,PBE-D3/aug-cc-pVTZ/CP,-3.786,kcal/mol,[35412],35412,RecordStatusEnum.waiting,0
7.105_090,wB97X-D/aug-cc-pVTZ/CP,-3.786,kcal/mol,[35413],35413,RecordStatusEnum.waiting,0
7.105_090,wB97X-V/aug-cc-pVTZ/CP,-3.786,kcal/mol,[35414],35414,RecordStatusEnum.waiting,0
7.105_090,MP2/aug-cc-pVTZ/CP,-3.786,kcal/mol,[35415],35415,RecordStatusEnum.waiting,0
7.105_090,B3LYP-D3/aug-cc-pVTZ/CP,-3.786,kcal/mol,[35416],35416,RecordStatusEnum.waiting,0
7.105_090,B2PLYP-D3/aug-cc-pVTZ/CP,-3.786,kcal/mol,[35417],35417,RecordStatusEnum.waiting,0
7.105_095,HF/aug-cc-pVTZ/CP,-4.261,kcal/mol,[35418],35418,RecordStatusEnum.waiting,0
7.105_095,PBE-D3/aug-cc-pVTZ/CP,-4.261,kcal/mol,[35419],35419,RecordStatusEnum.waiting,0
7.105_095,wB97X-D/aug-cc-pVTZ/CP,-4.261,kcal/mol,[35420],35420,RecordStatusEnum.waiting,0
7.105_095,wB97X-V/aug-cc-pVTZ/CP,-4.261,kcal/mol,[35421],35421,RecordStatusEnum.waiting,0
7.105_095,MP2/aug-cc-pVTZ/CP,-4.261,kcal/mol,[35422],35422,RecordStatusEnum.waiting,0
7.105_095,B3LYP-D3/aug-cc-pVTZ/CP,-4.261,kcal/mol,[35423],35423,RecordStatusEnum.waiting,0
7.105_095,B2PLYP-D3/aug-cc-pVTZ/CP,-4.261,kcal/mol,[35424],35424,RecordStatusEnum.waiting,0
7.105_105,HF/aug-cc-pVTZ/CP,-4.22,kcal/mol,[35425],35425,RecordStatusEnum.waiting,0
7.105_105,PBE-D3/aug-cc-pVTZ/CP,-4.22,kcal/mol,[35426],35426,RecordStatusEnum.waiting,0
7.105_105,wB97X-D/aug-cc-pVTZ/CP,-4.22,kcal/mol,[35427],35427,RecordStatusEnum.waiting,0
7.105_105,wB97X-V/aug-cc-pVTZ/CP,-4.22,kcal/mol,[35428],35428,RecordStatusEnum.waiting,0
7.105_105,MP2/aug-cc-pVTZ/CP,-4.22,kcal/mol,[35429],35429,RecordStatusEnum.waiting,0
7.105_105,B3LYP-D3/aug-cc-pVTZ/CP,-4.22,kcal/mol,[35430],35430,RecordStatusEnum.waiting,0
7.105_105,B2PLYP-D3/aug-cc-pVTZ/CP,-4.22,kcal/mol,[35431],35431,RecordStatusEnum.waiting,0
7.105_110,HF/aug-cc-pVTZ/CP,-3.961,kcal/mol,[35432],35432,RecordStatusEnum.waiting,0
7.105_110,PBE-D3/aug-cc-pVTZ/CP,-3.961,kcal/mol,[35433],35433,RecordStatusEnum.waiting,0
7.105_110,wB97X-D/aug-cc-pVTZ/CP,-3.961,kcal/mol,[35434],35434,RecordStatusEnum.waiting,0
7.105_110,wB97X-V/aug-cc-pVTZ/CP,-3.961,kcal/mol,[35435],35435,RecordStatusEnum.waiting,0
7.105_110,MP2/aug-cc-pVTZ/CP,-3.961,kcal/mol,[35436],35436,RecordStatusEnum.waiting,0
7.105_110,B3LYP-D3/aug-cc-pVTZ/CP,-3.961,kcal/mol,[35437],35437,RecordStatusEnum.waiting,0
7.105_110,B2PLYP-D3/aug-cc-pVTZ/CP,-3.961,kcal/mol,[35438],35438,RecordStatusEnum.waiting,0
7.105_125,HF/aug-cc-pVTZ/CP,-2.984,kcal/mol,[35439],35439,RecordStatusEnum.waiting,0
7.105_125,PBE-D3/aug-cc-pVTZ/CP,-2.984,kcal/mol,[35440],35440,RecordStatusEnum.waiting,0
7.105_125,wB97X-D/aug-cc-pVTZ/CP,-2.984,kcal/mol,[35441],35441,RecordStatusEnum.waiting,0
7.105_125,wB97X-V/aug-cc-pVTZ/CP,-2.984,kcal/mol,[35442],35442,RecordStatusEnum.waiting,0
7.105_125,MP2/aug-cc-pVTZ/CP,-2.984,kcal/mol,[35443],35443,RecordStatusEnum.waiting,0
7.105_125,B3LYP-D3/aug-cc-pVTZ/CP,-2.984,kcal/mol,[35444],35444,RecordStatusEnum.waiting,0
7.105_125,B2PLYP-D3/aug-cc-pVTZ/CP,-2.984,kcal/mol,[35445],35445,RecordStatusEnum.waiting,0
7.105_150,HF/aug-cc-pVTZ/CP,-1.72,kcal/mol,[35446],35446,RecordStatusEnum.waiting,0
7.105_150,PBE-D3/aug-cc-pVTZ/CP,-1.72,kcal/mol,[35447],35447,RecordStatusEnum.waiting,0
7.105_150,wB97X-D/aug-cc-pVTZ/CP,-1.72,kcal/mol,[35448],35448,RecordStatusEnum.waiting,0
7.105_150,wB97X-V/aug-cc-pVTZ/CP,-1.72,kcal/mol,[35449],35449,RecordStatusEnum.waiting,0
7.105_150,MP2/aug-cc-pVTZ/CP,-1.72,kcal/mol,[35450],35450,RecordStatusEnum.waiting,0
7.105_150,B3LYP-D3/aug-cc-pVTZ/CP,-1.72,kcal/mol,[35451],35451,RecordStatusEnum.waiting,0
7.105_150,B2PLYP-D3/aug-cc-pVTZ/CP,-1.72,kcal/mol,[35452],35452,RecordStatusEnum.waiting,0
7.105_200,HF/aug-cc-pVTZ/CP,-0.665,kcal/mol,[35453],35453,RecordStatusEnum.waiting,0
7.105_200,PBE-D3/aug-cc-pVTZ/CP,-0.665,kcal/mol,[35454],35454,RecordStatusEnum.waiting,0
7.105_200,wB97X-D/aug-cc-pVTZ/CP,-0.665,kcal/mol,[35455],35455,RecordStatusEnum.waiting,0
7.105_200,wB97X-V/aug-cc-pVTZ/CP,-0.665,kcal/mol,[35456],35456,RecordStatusEnum.waiting,0
7.105_200,MP2/aug-cc-pVTZ/CP,-0.665,kcal/mol,[35457],35457,RecordStatusEnum.waiting,0
7.105_200,B3LYP-D3/aug-cc-pVTZ/CP,-0.665,kcal/mol,[35458],35458,RecordStatusEnum.waiting,0
7.105_200,B2PLYP-D3/aug-cc-pVTZ/CP,-0.665,kcal/mol,[35459],35459,RecordStatusEnum.waiting,0
7.106_080,HF/aug-cc-pVTZ/CP,-1.105,kcal/mol,[35460],35460,RecordStatusEnum.waiting,0
7.106_080,PBE-D3/aug-cc-pVTZ/CP,-1.105,kcal/mol,[35461],35461,RecordStatusEnum.waiting,0
7.106_080,wB97X-D/aug-cc-pVTZ/CP,-1.105,kcal/mol,[35462],35462,RecordStatusEnum.waiting,0
7.106_080,wB97X-V/aug-cc-pVTZ/CP,-1.105,kcal/mol,[35463],35463,RecordStatusEnum.waiting,0
7.106_080,MP2/aug-cc-pVTZ/CP,-1.105,kcal/mol,[35464],35464,RecordStatusEnum.waiting,0
7.106_080,B3LYP-D3/aug-cc-pVTZ/CP,-1.105,kcal/mol,[35465],35465,RecordStatusEnum.waiting,0
7.106_080,B2PLYP-D3/aug-cc-pVTZ/CP,-1.105,kcal/mol,[35466],35466,RecordStatusEnum.waiting,0
7.106_085,HF/aug-cc-pVTZ/CP,-3.097,kcal/mol,[35467],35467,RecordStatusEnum.waiting,0
7.106_085,PBE-D3/aug-cc-pVTZ/CP,-3.097,kcal/mol,[35468],35468,RecordStatusEnum.waiting,0
7.106_085,wB97X-D/aug-cc-pVTZ/CP,-3.097,kcal/mol,[35469],35469,RecordStatusEnum.waiting,0
7.106_085,wB97X-V/aug-cc-pVTZ/CP,-3.097,kcal/mol,[35470],35470,RecordStatusEnum.waiting,0
7.106_085,MP2/aug-cc-pVTZ/CP,-3.097,kcal/mol,[35471],35471,RecordStatusEnum.waiting,0
7.106_085,B3LYP-D3/aug-cc-pVTZ/CP,-3.097,kcal/mol,[35472],35472,RecordStatusEnum.waiting,0
7.106_085,B2PLYP-D3/aug-cc-pVTZ/CP,-3.097,kcal/mol,[35473],35473,RecordStatusEnum.waiting,0
7.106_090,HF/aug-cc-pVTZ/CP,-4.149,kcal/mol,[35474],35474,RecordStatusEnum.waiting,0
7.106_090,PBE-D3/aug-cc-pVTZ/CP,-4.149,kcal/mol,[35475],35475,RecordStatusEnum.waiting,0
7.106_090,wB97X-D/aug-cc-pVTZ/CP,-4.149,kcal/mol,[35476],35476,RecordStatusEnum.waiting,0
7.106_090,wB97X-V/aug-cc-pVTZ/CP,-4.149,kcal/mol,[35477],35477,RecordStatusEnum.waiting,0
7.106_090,MP2/aug-cc-pVTZ/CP,-4.149,kcal/mol,[35478],35478,RecordStatusEnum.waiting,0
7.106_090,B3LYP-D3/aug-cc-pVTZ/CP,-4.149,kcal/mol,[35479],35479,RecordStatusEnum.waiting,0
7.106_090,B2PLYP-D3/aug-cc-pVTZ/CP,-4.149,kcal/mol,[35480],35480,RecordStatusEnum.waiting,0
7.106_095,HF/aug-cc-pVTZ/CP,-4.594,kcal/mol,[35481],35481,RecordStatusEnum.waiting,0
7.106_095,PBE-D3/aug-cc-pVTZ/CP,-4.594,kcal/mol,[35482],35482,RecordStatusEnum.waiting,0
7.106_095,wB97X-D/aug-cc-pVTZ/CP,-4.594,kcal/mol,[35483],35483,RecordStatusEnum.waiting,0
7.106_095,wB97X-V/aug-cc-pVTZ/CP,-4.594,kcal/mol,[35484],35484,RecordStatusEnum.waiting,0
7.106_095,MP2/aug-cc-pVTZ/CP,-4.594,kcal/mol,[35485],35485,RecordStatusEnum.waiting,0
7.106_095,B3LYP-D3/aug-cc-pVTZ/CP,-4.594,kcal/mol,[35486],35486,RecordStatusEnum.waiting,0
7.106_095,B2PLYP-D3/aug-cc-pVTZ/CP,-4.594,kcal/mol,[35487],35487,RecordStatusEnum.waiting,0
7.106_105,HF/aug-cc-pVTZ/CP,-4.498,kcal/mol,[35488],35488,RecordStatusEnum.waiting,0
7.106_105,PBE-D3/aug-cc-pVTZ/CP,-4.498,kcal/mol,[35489],35489,RecordStatusEnum.waiting,0
