id,HF/aug-cc-pVTZ/CP Error,dAPNet2+HF/aug-cc-pVTZ/CP Error,PBE-D3/aug-cc-pVTZ/CP Error,dAPNet2+PBE-D3/aug-cc-pVTZ/CP Error,B3LYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B3LYP-D3/aug-cc-pVTZ/CP Error,wB97X-D/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-D/aug-cc-pVTZ/CP Error,wB97X-V/aug-cc-pVTZ/CP Error,dAPNet2+wB97X-V/aug-cc-pVTZ/CP Error,MP2/aug-cc-pVTZ/CP Error,dAPNet2+MP2/aug-cc-pVTZ/CP Error,B2PLYP-D3/aug-cc-pVTZ/CP Error,dAPNet2+B2PLYP-D3/aug-cc-pVTZ/CP Error
7.035_080,12.225354157972633,0.9347228637221452,1.614389105720932,0.3666059216694184,1.9657871536128884,1.1361248306148415,1.4074526719049736,0.9064076832727714,1.078268797899853,0.2845790105120052,-1.5001758025529264,-0.4722921536805509,1.158138834116508,0.6307047830796733
7.035_085,9.878763897333037,0.4618518184756155,1.2101235996525757,0.2997143875401489,1.1274713433367642,0.677361950932208,0.6999584687054141,0.5534786385595782,0.6736552799062001,0.13478130939762467,-1.2233507265460988,-0.2541209091556569,0.7015054976938386,0.359853014945807
7.035_090,7.990591675406302,0.21111980116924123,0.8300474443205834,0.23098553798284538,0.5427391904237884,0.4029902296903747,0.21161653785802148,0.3434274712095382,0.3730055264147314,0.06089140688500727,-0.9990499854735955,-0.12955995804592213,0.39633034387001764,0.1658813081062771
7.035_095,6.468155605362638,0.0948374100196201,0.5008904597842898,0.16365557528378627,0.18004750555997262,0.2314357841635264,-0.08800642910973,0.2150195616148336,0.1543733302496113,0.024643180146042276,-0.8201155852726085,-0.07540090793877674,0.22191233748484507,0.039015753212460424
7.035_105,4.250125813593028,0.019731927026866103,0.04084398339960771,0.06462162103030877,-0.0679654344000058,0.07215088466031983,-0.29392478628344243,0.05124389366917903,-0.09492752493502365,-0.01573347837807404,-0.5610997866599021,-0.07398434390706399,0.14393654401443268,-0.0174160010085318
7.035_110,3.449796399928237,0.019028625346327654,-0.10526396250843817,0.04017813587069696,-0.07949032792694055,0.046927800682716736,-0.2799320246173984,0.016149190525805324,-0.1534874261504804,-0.03788611750666249,-0.4683340787551984,-0.08958399292450991,0.15783543536509548,-0.006957638765916485
7.035_125,1.8525296767671824,-0.030235735563445054,-0.3086404041186839,0.0008517368896931998,-0.05430412336135637,0.021665975014917738,-0.16966370938029218,-0.04308777747359205,-0.18875663178848967,-0.06637443053412184,-0.2850521948441007,-0.07897967065415168,0.15728120179023763,-0.0017377319828031368
7.035_150,0.6687633428848085,-0.1549735631668272,-0.21596372308013478,-0.0014702993798021424,0.0008299350156875107,0.03764794761086421,-0.10926499022683211,-0.08290630197664806,-0.10320351652347304,-0.02951608232700087,-0.1386582766581319,-0.03566381977088673,0.05398503987570802,-0.004448124035396184
7.035_200,0.09087472557223197,-0.23122129441105965,-0.018942308868582947,0.06536326811153104,0.008368293539422145,0.01986531798614799,-0.039579895001836785,-0.03180419854167915,-0.024823822662474737,-0.0023192992659827327,-0.03961134080557038,-0.007874259099046488,-0.004173075805764426,-0.022488208513121832
7.036_080,11.075559313674603,1.6896216229397396,1.147209631520192,0.1920243373688859,1.4115035693639313,0.8658158938878571,0.9787307835662361,0.6631445444667335,1.074744286379106,0.3225017808287214,-1.6657637106989616,-0.6015778529261344,0.7937827580179923,0.4335824125017874
7.036_085,8.983654771747855,1.1821730479624541,0.76439005347349,0.049964072428720696,0.6963129874166509,0.4230990942415258,0.4300533378642286,0.3770324209850515,0.717956110963734,0.207583055028828,-1.3789915751819155,-0.4251829099063418,0.42640149959897067,0.16706323990201022
7.036_090,7.292800696947177,0.8733165584584075,0.43780220352417354,-0.04147174156898137,0.24919047387170945,0.1919449809365288,0.06767622856784028,0.22102951733756226,0.4476558073209742,0.1401839359449366,-1.1470437358796737,-0.3323883723199508,0.2121691194441362,0.014386424150709676
7.036_095,5.926623156436799,0.7054641751135566,0.18016826960399301,-0.09747061279461233,0.016156189632474227,0.07995327610975389,-0.13750930255642135,0.14533273750552933,0.24865090174548676,0.1008490852820163,-0.9593256421926091,-0.28282287796760297,0.11718925037074746,-0.05573935113262474
7.036_105,3.9298273518692723,0.5245827630173436,-0.16169305356846886,-0.11483838992820816,-0.09662068369109944,0.02088698265831157,-0.24034696973835556,0.06612053357089431,0.014290159071923991,0.059543841953517695,-0.6839481317364426,-0.24744573467604836,0.10751511557111915,-0.05727232592096154
7.036_110,3.208785909644717,0.4581312122265042,-0.26702722648235433,-0.10651300588699453,-0.09059365706702271,0.020442658493318167,-0.21105735459321506,0.04960898599630825,-0.04526216987714138,0.03809932913437519,-0.582155642913909,-0.22863796155366423,0.12380290259231419,-0.043813330637322956
7.036_125,1.7663712718299538,0.28761496327435077,-0.3822841655816487,-0.09807202335256848,-0.06498411278286964,0.014717951612081226,-0.10872574651953792,0.013600485973385812,-0.09570050410740416,0.0038232786226983784,-0.3739662250603497,-0.17677711752308012,0.10861074337166876,-0.01772076478796869
7.036_150,0.6893096169822183,0.10851265996622705,-0.23095066955108634,-0.050994412207794104,-0.0059012541751943814,0.03772582912634981,-0.0788075238232615,-0.036832629120826965,-0.04372999269819755,0.016108577956194692,-0.19413285482896558,-0.09554269690288297,0.01606821679024506,-0.013347075875117298
7.036_200,0.13407276049932143,-0.10804303511301377,-0.03214911651563901,0.04346570092487079,4.748837094831204e-05,0.016407329821997163,-0.025802891498364677,-0.006617545878447761,-0.0073714551374820525,0.010342924217829341,-0.06435725497715228,-0.03200497883074038,-0.015347616279150267,-0.02347219781729104
7.037_080,12.173411127619449,-0.2717344793751799,1.8924773124830863,0.48627630750109163,1.8762817488834171,0.8512429104968815,1.8122422187858471,0.7775349109702954,1.1554767157690564,0.11647370120454226,-1.549201302799135,-0.6058050921286637,1.1173508135964167,0.6129014460732234
7.037_085,9.717363413394736,-0.6155862249719632,1.4258017089336044,0.3520497825114852,1.099511498133385,0.44709348074599475,1.0608257687617892,0.4481945074130649,0.7123663623167418,-0.007155040995941331,-1.241941085607332,-0.3221232803171099,0.7158767026870834,0.3290115338771926
7.037_090,7.761842736951339,-0.7397251036248331,1.0057778975709097,0.25867581579524446,0.5749180089807409,0.2655459415292638,0.5160173259826575,0.2677989088149939,0.388142798789441,-0.04689675127655324,-0.9972875884853138,-0.156354980834557,0.4501652480881537,0.15191788094452274
7.037_095,6.204791193523365,-0.7346209234810299,0.6517496659072073,0.18355142610389308,0.2533738221988404,0.1769837420448983,0.18205440349992852,0.2007950519036923,0.15741954196379915,-0.04507130931927428,-0.8022888614959243,-0.07994029067225483,0.2947158660002902,0.046479180009002974
7.037_105,3.9696450203847853,-0.514066222290996,0.16225858574207042,0.15262570866788838,0.03123485191153197,0.09622814400480895,-0.09699825348870839,0.11546004412157451,-0.09561502371479147,-0.015806937557946377,-0.5283597757732688,-0.06950426601527315,0.20689797907113583,-0.0018528798317953843
7.037_110,3.1781245137476755,-0.41733876216174837,0.008984362066067675,0.14808890718249224,0.016829725498914705,0.08283748864626883,-0.11897231724080282,0.07825533960047526,-0.1502011419288527,-0.025828339254082344,-0.4314820526479748,-0.08160323485126764,0.2071203071052219,-0.0015788000648830902
7.037_125,1.6352255253036359,-0.27181209047242616,-0.21160788832376065,0.08612553777029452,0.010925509158872249,0.05337659654428828,-0.08225582665461895,-0.024874647470897404,-0.17354353054652139,-0.03931643351206704,-0.24308498968885273,-0.08190288414762348,0.17205463538572952,-0.0180332641799672
7.037_150,0.5418190976516073,-0.2390499094589884,-0.1483689147342726,0.03738541423186814,0.02345802804429309,0.04043963348467128,-0.0858768094883886,-0.10658358229264886,-0.08777861635372375,-0.014804865822050317,-0.1047331632197126,-0.03092022399308525,0.055404121969916176,-0.009878483618519951
7.037_200,0.05301099499740991,-0.2712714127632102,-0.00041949974875876705,0.06680182141680291,0.007626065197148035,0.007820911267519604,-0.0332226210845028,-0.04422710161780463,-0.02528703746092731,-0.004713555543546022,-0.02214990961117691,0.0006935500098949055,3.699911327414984e-05,-0.022796415262507863
7.038_080,10.41684778442502,-0.025247018431425516,0.5956501969354628,-0.5344055882436753,1.0639738074099527,0.22360953004712925,0.9581413316660266,0.2860373902254443,0.8952085685447959,-0.043802468804905015,-1.3199228823710707,-0.41105749016297133,0.688223689312498,0.21197792839483443
7.038_085,8.337435525247143,-0.3132478777679939,0.4408677781853776,-0.42443114864491416,0.5415412138084708,0.02071797352831939,0.43392257324490147,0.11545880070957737,0.5589194223614997,-0.09222621467387015,-1.0633559853758978,-0.2210066945281195,0.4164100002186837,0.06746631969385763
7.038_090,6.680398733317407,-0.4170100381974855,0.2628935767674543,-0.3454215334391497,0.19136005101126985,-0.05861425938683196,0.09199435705581083,0.0659924864236392,0.303593446855972,-0.10806716477351408,-0.8582071475201873,-0.12848768750965878,0.23810973014176495,-0.021619476420277284
7.038_095,5.360972903990183,-0.40927884695586236,0.10379157959128449,-0.28397701681946685,0.004366317881498105,-0.06657431821688675,-0.11090597825512472,0.06295109970107493,0.12360164200542822,-0.09477593327285394,-0.6939943682257317,-0.0882729541365288,0.15063398428678676,-0.06932879142045811
7.038_105,3.469417928348205,-0.27881229053912415,-0.12145731115328928,-0.1426746182291474,-0.04866114813550393,-0.019890109037002723,-0.21334525429011286,0.046656911742678275,-0.07991783427771537,-0.05124672236618011,-0.4596961377859561,-0.07288970935349148,0.14687338308659292,-0.05595153732928537
7.038_110,2.7966696004322995,-0.22300398545942413,-0.20147432666868648,-0.09077615570873698,-0.028001553595392803,0.0031448386308263743,-0.19157183557826318,0.02947930604141913,-0.12633714478490887,-0.044857409112434965,-0.3788897097386146,-0.072620093850019,0.16355816559124836,-0.04169208272170177
7.038_125,1.4820734411798635,-0.13695107397211403,-0.30480885415763526,-0.05451989083976416,-0.004520190308307637,0.02536914368488885,-0.10080616407757192,-0.008780131570152339,-0.14641880924301143,-0.04100410575466151,-0.21909919035388192,-0.060012918233406154,0.15004810040067262,-0.011362931679977706
7.038_150,0.5343896198164673,-0.13270842553265383,-0.18377420969424985,-0.035394332484586455,0.019310232818627426,0.03202451822211749,-0.08225951869802994,-0.059047359645538755,-0.07299394245296353,-0.014224310322102252,-0.09790382982942702,-0.02148462535593154,0.04419650019925925,-0.0020244133301368095
7.038_200,0.08049559865595468,-0.22057833995221487,-0.020859912469777753,0.035902328357305835,0.0016911959839649437,-0.0002027365979142548,-0.027271063377963256,-0.01663864807586546,-0.018382401534997705,-0.0024837342590920963,-0.021941669755505877,0.0024840584910637564,-0.0033626386062292624,-0.02364644567529245
7.039_080,14.835877497732351,0.17096622759074975,1.4504117034986157,0.17260577908302732,1.311802773755753,0.6348652532517551,0.2013472623984252,0.32321643157405006,1.1470541250890696,-0.02732117054996852,-2.122164731312754,-0.4047277024278664,0.8022369356984768,0.3700125130052242
7.039_085,12.149415655207836,0.004798574519359278,0.9701635488538309,0.06680735435767615,0.5218692037430908,0.267090878185382,-0.3779576610830073,0.06553928143713428,0.6884748616292169,-0.08531430577495791,-1.7686252787850254,-0.2649643615029209,0.4037709264610081,0.1171830026958256
7.039_090,9.96557169387292,-0.025239654088505148,0.572215538818238,0.00992081721484439,0.07444819749008103,0.08294508826594038,-0.6841352418350461,-0.06943242105715308,0.3526360703168332,-0.08414971702714569,-1.4725907337084547,-0.1844636690035597,0.20296924711359932,-0.020752495516405567
7.039_095,8.186426340467216,-0.0010011802847369466,0.25811667054045584,0.0010840675150194379,-0.11747520687192026,0.006425303498811097,-0.7835099619763453,-0.13563882531100102,0.11439946990817962,-0.06593713957458558,-1.2283354445758512,-0.1421772881808927,0.1445547461048724,-0.07595961098512394
7.039_105,5.548861983714559,0.07745600074336778,-0.18222326091532626,0.041398986661387305,-0.15772459192880905,-0.00407298191198624,-0.6346799725316821,-0.12610578477609735,-0.1534600289241812,-0.07892029301090453,-0.8650887829572067,-0.10930701320470426,0.1954467681035874,-0.06518404811764977
7.039_110,4.580013030316573,0.08041309669230579,-0.3267820737565641,0.05005127570975976,-0.14113911617414132,0.0033073611198268793,-0.5041654994467182,-0.08696952366623112,-0.21313309493057986,-0.09892751845114489,-0.7309267398533228,-0.09977565972179203,0.21974130630534683,-0.04730165839153733
7.039_125,2.6075208632491114,0.009308621122646521,-0.47798517808389374,0.017664606719496767,-0.09965200576383637,0.014712685314826501,-0.22746391126284005,-0.010729472128242268,-0.2325965517485935,-0.10810515818246191,-0.45324259515592935,-0.0615951370794523,0.17976995665505235,-0.013080171161147902
7.039_150,1.074819072774754,-0.1687076243840595,-0.2882852947955612,0.020647754644822713,-0.005639279261139496,0.05133916251370563,-0.12621890761559396,-0.0232466758102694,-0.1164929962232395,-0.04944727779176672,-0.21927944042937453,0.0016820260022432088,0.03614825774021879,-0.021964821777860966
7.039_200,0.23060509345770838,-0.3021053395485782,-0.043939398980258226,0.08087304755437541,-0.004755139934532804,0.01350581960130437,-0.03667734380839033,0.01391874808790522,-0.02226878594351922,-0.0019485343594661808,-0.05991395555966267,0.02459159500367275,-0.014218624874621222,-0.03150978890028555
7.040_080,13.546073241574105,0.5383255914276202,1.081473772098036,0.05206555562159565,1.1729004967610444,0.6748107660214508,0.35465134360934686,0.4564290387287278,1.0382103611918707,-0.010834247877953507,-1.6351865986415075,-0.19952969346725213,0.8289727951042989,0.5333083356373647
7.040_085,11.076962502965088,0.20049002982055697,0.7042867958347299,0.0791513144771554,0.5267033476938314,0.3692816842903204,-0.12546738953138625,0.1804595592543956,0.6554785301524988,-0.05230588413888304,-1.344361353292781,-0.025383878126460147,0.5073221680956714,0.3326461819249027
7.040_090,9.061713042148073,0.06087571609826803,0.37658682847054425,0.10754675054581586,0.1251827431308028,0.23215648060905902,-0.4198037431550725,0.008011932580401115,0.3657900845911861,-0.050475254068100384,-1.106940981134679,0.07096207501003526,0.32386933860361733,0.19597960111677803
7.040_095,7.417887711746793,0.0032820942236000406,0.10092753285060496,0.13343925887237162,-0.11418185540790127,0.1536714940393491,-0.5634875370545931,-0.09641963973479939,0.156643042940253,-0.03201973937118652,-0.913820554649269,0.11308712776955421,0.2244688482216013,0.11076754193812732
7.040_105,4.980604821170652,-0.0526974859582543,-0.2811475596355093,0.14526737714542026,-0.2955393629391896,0.019734875647236194,-0.5571187548601904,-0.1560423784220495,-0.08782489045198183,-0.036832811372830676,-0.634444026548068,0.1025744394477206,0.15230790163059016,0.054288577387521464
7.040_110,4.087071507967613,-0.1031073631871724,-0.38510441152930586,0.12324488790154131,-0.28691076189547804,-0.003040571513474255,-0.48453826826588386,-0.13934529942051643,-0.14715329735749538,-0.057446340017254904,-0.534116975740135,0.08313734106665827,0.1502781083677256,0.05764668638448356
7.040_125,2.279086411825749,-0.24670499480572072,-0.4588519665175177,0.018903729063918462,-0.1592756121649952,0.019819417665937422,-0.2586813540135964,-0.05742162176719745,-0.1859353200972893,-0.08717384352096103,-0.330427257662941,0.05072590863115689,0.13428187732511265,0.046311948345238996
7.040_150,0.8972197701580471,-0.36543620327640114,-0.26415283193395256,0.03015416155054451,-0.019791107465200408,0.07760962487322809,-0.1507771656572432,-0.054959793454369965,-0.09634579129329257,-0.04076258249393039,-0.16491292893377096,0.02934181213888376,0.03373584675895125,0.007981724695433678
7.040_200,0.16764144503655032,-0.4004352847379248,-0.02704446047198794,0.10917681426155545,-0.0004537167495163308,0.04116804278436581,-0.048780118536716266,-0.003475313496356769,-0.023846740182029147,-0.00942743131844892,-0.048835247578808416,0.020851522860339533,-0.010798846458384248,-0.01688077588874981
7.041_080,11.458677606999139,1.3821337990157403,-0.21750679837986064,-0.19661538901253772,0.46246002534609787,0.2562570861933803,0.35248527353160375,0.4689663392817258,0.9632751815228904,0.44952468799643164,-1.6319766044662196,-0.45935380459286757,0.28177466895097664,0.21271476056093147
