id,Level of Theory,qcfractal id,job status
7.004_200,B3LYP-D3/aug-cc-pVTZ/CP,28810,RecordStatusEnum.waiting
7.004_200,B2PLYP-D3/aug-cc-pVTZ/CP,28811,RecordStatusEnum.waiting
7.005_080,HF/aug-cc-pVTZ/CP,28812,RecordStatusEnum.waiting
7.005_080,PBE-D3/aug-cc-pVTZ/CP,28813,RecordStatusEnum.waiting
7.005_080,wB97X-D/aug-cc-pVTZ/CP,28814,RecordStatusEnum.waiting
7.005_080,wB97X-V/aug-cc-pVTZ/CP,28815,RecordStatusEnum.waiting
7.005_080,MP2/aug-cc-pVTZ/CP,28816,RecordStatusEnum.waiting
7.005_080,B3LYP-D3/aug-cc-pVTZ/CP,28817,RecordStatusEnum.waiting
7.005_080,B2PLYP-D3/aug-cc-pVTZ/CP,28818,RecordStatusEnum.waiting
7.005_085,HF/aug-cc-pVTZ/CP,28819,RecordStatusEnum.waiting
7.005_085,PBE-D3/aug-cc-pVTZ/CP,28820,RecordStatusEnum.waiting
7.005_085,wB97X-D/aug-cc-pVTZ/CP,28821,RecordStatusEnum.waiting
7.005_085,wB97X-V/aug-cc-pVTZ/CP,28822,RecordStatusEnum.waiting
7.005_085,MP2/aug-cc-pVTZ/CP,28823,RecordStatusEnum.waiting
7.005_085,B3LYP-D3/aug-cc-pVTZ/CP,28824,RecordStatusEnum.waiting
7.005_085,B2PLYP-D3/aug-cc-pVTZ/CP,28825,RecordStatusEnum.waiting
7.005_090,HF/aug-cc-pVTZ/CP,28826,RecordStatusEnum.waiting
7.005_090,PBE-D3/aug-cc-pVTZ/CP,28827,RecordStatusEnum.waiting
7.005_090,wB97X-D/aug-cc-pVTZ/CP,28828,RecordStatusEnum.waiting
7.005_090,wB97X-V/aug-cc-pVTZ/CP,28829,RecordStatusEnum.waiting
7.005_090,MP2/aug-cc-pVTZ/CP,28830,RecordStatusEnum.waiting
7.005_090,B3LYP-D3/aug-cc-pVTZ/CP,28831,RecordStatusEnum.waiting
7.005_090,B2PLYP-D3/aug-cc-pVTZ/CP,28832,RecordStatusEnum.waiting
7.005_095,HF/aug-cc-pVTZ/CP,28833,RecordStatusEnum.waiting
7.005_095,PBE-D3/aug-cc-pVTZ/CP,28834,RecordStatusEnum.waiting
7.005_095,wB97X-D/aug-cc-pVTZ/CP,28835,RecordStatusEnum.waiting
7.005_095,wB97X-V/aug-cc-pVTZ/CP,28836,RecordStatusEnum.waiting
7.005_095,MP2/aug-cc-pVTZ/CP,28837,RecordStatusEnum.waiting
7.005_095,B3LYP-D3/aug-cc-pVTZ/CP,28838,RecordStatusEnum.waiting
7.005_095,B2PLYP-D3/aug-cc-pVTZ/CP,28839,RecordStatusEnum.waiting
7.005_105,HF/aug-cc-pVTZ/CP,28840,RecordStatusEnum.waiting
7.005_105,PBE-D3/aug-cc-pVTZ/CP,28841,RecordStatusEnum.waiting
7.005_105,wB97X-D/aug-cc-pVTZ/CP,28842,RecordStatusEnum.waiting
7.005_105,wB97X-V/aug-cc-pVTZ/CP,28843,RecordStatusEnum.waiting
7.005_105,MP2/aug-cc-pVTZ/CP,28844,RecordStatusEnum.waiting
7.005_105,B3LYP-D3/aug-cc-pVTZ/CP,28845,RecordStatusEnum.waiting
7.005_105,B2PLYP-D3/aug-cc-pVTZ/CP,28846,RecordStatusEnum.waiting
7.005_110,HF/aug-cc-pVTZ/CP,28847,RecordStatusEnum.waiting
7.005_110,PBE-D3/aug-cc-pVTZ/CP,28848,RecordStatusEnum.waiting
7.005_110,wB97X-D/aug-cc-pVTZ/CP,28849,RecordStatusEnum.waiting
7.005_110,wB97X-V/aug-cc-pVTZ/CP,28850,RecordStatusEnum.waiting
7.005_110,MP2/aug-cc-pVTZ/CP,28851,RecordStatusEnum.waiting
7.005_110,B3LYP-D3/aug-cc-pVTZ/CP,28852,RecordStatusEnum.waiting
7.005_110,B2PLYP-D3/aug-cc-pVTZ/CP,28853,RecordStatusEnum.waiting
7.005_125,HF/aug-cc-pVTZ/CP,28854,RecordStatusEnum.waiting
7.005_125,PBE-D3/aug-cc-pVTZ/CP,28855,RecordStatusEnum.waiting
7.005_125,wB97X-D/aug-cc-pVTZ/CP,28856,RecordStatusEnum.waiting
7.005_125,wB97X-V/aug-cc-pVTZ/CP,28857,RecordStatusEnum.waiting
7.005_125,MP2/aug-cc-pVTZ/CP,28858,RecordStatusEnum.waiting
7.005_125,B3LYP-D3/aug-cc-pVTZ/CP,28859,RecordStatusEnum.waiting
7.005_125,B2PLYP-D3/aug-cc-pVTZ/CP,28860,RecordStatusEnum.waiting
7.005_150,HF/aug-cc-pVTZ/CP,28861,RecordStatusEnum.waiting
7.005_150,PBE-D3/aug-cc-pVTZ/CP,28862,RecordStatusEnum.waiting
7.005_150,wB97X-D/aug-cc-pVTZ/CP,28863,RecordStatusEnum.waiting
7.005_150,wB97X-V/aug-cc-pVTZ/CP,28864,RecordStatusEnum.waiting
7.005_150,MP2/aug-cc-pVTZ/CP,28865,RecordStatusEnum.waiting
7.005_150,B3LYP-D3/aug-cc-pVTZ/CP,28866,RecordStatusEnum.waiting
7.005_150,B2PLYP-D3/aug-cc-pVTZ/CP,28867,RecordStatusEnum.waiting
7.005_200,HF/aug-cc-pVTZ/CP,28868,RecordStatusEnum.waiting
7.005_200,PBE-D3/aug-cc-pVTZ/CP,28869,RecordStatusEnum.waiting
7.005_200,wB97X-D/aug-cc-pVTZ/CP,28870,RecordStatusEnum.waiting
7.005_200,wB97X-V/aug-cc-pVTZ/CP,28871,RecordStatusEnum.waiting
7.005_200,MP2/aug-cc-pVTZ/CP,28872,RecordStatusEnum.waiting
7.005_200,B3LYP-D3/aug-cc-pVTZ/CP,28873,RecordStatusEnum.waiting
7.005_200,B2PLYP-D3/aug-cc-pVTZ/CP,28874,RecordStatusEnum.waiting
7.006_080,HF/aug-cc-pVTZ/CP,28875,RecordStatusEnum.waiting
7.006_080,PBE-D3/aug-cc-pVTZ/CP,28876,RecordStatusEnum.waiting
7.006_080,wB97X-D/aug-cc-pVTZ/CP,28877,RecordStatusEnum.waiting
7.006_080,wB97X-V/aug-cc-pVTZ/CP,28878,RecordStatusEnum.waiting
7.006_080,MP2/aug-cc-pVTZ/CP,28879,RecordStatusEnum.waiting
7.006_080,B3LYP-D3/aug-cc-pVTZ/CP,28880,RecordStatusEnum.waiting
7.006_080,B2PLYP-D3/aug-cc-pVTZ/CP,28881,RecordStatusEnum.waiting
7.006_085,HF/aug-cc-pVTZ/CP,28882,RecordStatusEnum.waiting
7.006_085,PBE-D3/aug-cc-pVTZ/CP,28883,RecordStatusEnum.waiting
7.006_085,wB97X-D/aug-cc-pVTZ/CP,28884,RecordStatusEnum.waiting
7.006_085,wB97X-V/aug-cc-pVTZ/CP,28885,RecordStatusEnum.waiting
7.006_085,MP2/aug-cc-pVTZ/CP,28886,RecordStatusEnum.waiting
7.006_085,B3LYP-D3/aug-cc-pVTZ/CP,28887,RecordStatusEnum.waiting
7.006_085,B2PLYP-D3/aug-cc-pVTZ/CP,28888,RecordStatusEnum.waiting
7.006_090,HF/aug-cc-pVTZ/CP,28889,RecordStatusEnum.waiting
7.006_090,PBE-D3/aug-cc-pVTZ/CP,28890,RecordStatusEnum.waiting
7.006_090,wB97X-D/aug-cc-pVTZ/CP,28891,RecordStatusEnum.waiting
7.006_090,wB97X-V/aug-cc-pVTZ/CP,28892,RecordStatusEnum.waiting
7.006_090,MP2/aug-cc-pVTZ/CP,28893,RecordStatusEnum.waiting
7.006_090,B3LYP-D3/aug-cc-pVTZ/CP,28894,RecordStatusEnum.waiting
7.006_090,B2PLYP-D3/aug-cc-pVTZ/CP,28895,RecordStatusEnum.waiting
7.006_095,HF/aug-cc-pVTZ/CP,28896,RecordStatusEnum.waiting
7.006_095,PBE-D3/aug-cc-pVTZ/CP,28897,RecordStatusEnum.waiting
7.006_095,wB97X-D/aug-cc-pVTZ/CP,28898,RecordStatusEnum.waiting
7.006_095,wB97X-V/aug-cc-pVTZ/CP,28899,RecordStatusEnum.waiting
7.006_095,MP2/aug-cc-pVTZ/CP,28900,RecordStatusEnum.waiting
7.006_095,B3LYP-D3/aug-cc-pVTZ/CP,28901,RecordStatusEnum.waiting
7.006_095,B2PLYP-D3/aug-cc-pVTZ/CP,28902,RecordStatusEnum.waiting
7.006_105,HF/aug-cc-pVTZ/CP,28903,RecordStatusEnum.waiting
7.006_105,PBE-D3/aug-cc-pVTZ/CP,28904,RecordStatusEnum.waiting
7.006_105,wB97X-D/aug-cc-pVTZ/CP,28905,RecordStatusEnum.waiting
7.006_105,wB97X-V/aug-cc-pVTZ/CP,28906,RecordStatusEnum.waiting
7.006_105,MP2/aug-cc-pVTZ/CP,28907,RecordStatusEnum.waiting
7.006_105,B3LYP-D3/aug-cc-pVTZ/CP,28908,RecordStatusEnum.waiting
7.006_105,B2PLYP-D3/aug-cc-pVTZ/CP,28909,RecordStatusEnum.waiting
7.006_110,HF/aug-cc-pVTZ/CP,28910,RecordStatusEnum.waiting
7.006_110,PBE-D3/aug-cc-pVTZ/CP,28911,RecordStatusEnum.waiting
7.006_110,wB97X-D/aug-cc-pVTZ/CP,28912,RecordStatusEnum.waiting
7.006_110,wB97X-V/aug-cc-pVTZ/CP,28913,RecordStatusEnum.waiting
7.006_110,MP2/aug-cc-pVTZ/CP,28914,RecordStatusEnum.waiting
7.006_110,B3LYP-D3/aug-cc-pVTZ/CP,28915,RecordStatusEnum.waiting
7.006_110,B2PLYP-D3/aug-cc-pVTZ/CP,28916,RecordStatusEnum.waiting
7.006_125,HF/aug-cc-pVTZ/CP,28917,RecordStatusEnum.waiting
7.006_125,PBE-D3/aug-cc-pVTZ/CP,28918,RecordStatusEnum.waiting
7.006_125,wB97X-D/aug-cc-pVTZ/CP,28919,RecordStatusEnum.waiting
7.006_125,wB97X-V/aug-cc-pVTZ/CP,28920,RecordStatusEnum.waiting
7.006_125,MP2/aug-cc-pVTZ/CP,28921,RecordStatusEnum.waiting
7.006_125,B3LYP-D3/aug-cc-pVTZ/CP,28922,RecordStatusEnum.waiting
7.006_125,B2PLYP-D3/aug-cc-pVTZ/CP,28923,RecordStatusEnum.waiting
7.006_150,HF/aug-cc-pVTZ/CP,28924,RecordStatusEnum.waiting
7.006_150,PBE-D3/aug-cc-pVTZ/CP,28925,RecordStatusEnum.waiting
7.006_150,wB97X-D/aug-cc-pVTZ/CP,28926,RecordStatusEnum.waiting
7.006_150,wB97X-V/aug-cc-pVTZ/CP,28927,RecordStatusEnum.waiting
7.006_150,MP2/aug-cc-pVTZ/CP,28928,RecordStatusEnum.waiting
7.006_150,B3LYP-D3/aug-cc-pVTZ/CP,28929,RecordStatusEnum.waiting
7.006_150,B2PLYP-D3/aug-cc-pVTZ/CP,28930,RecordStatusEnum.waiting
7.006_200,HF/aug-cc-pVTZ/CP,28931,RecordStatusEnum.waiting
7.006_200,PBE-D3/aug-cc-pVTZ/CP,28932,RecordStatusEnum.waiting
7.006_200,wB97X-D/aug-cc-pVTZ/CP,28933,RecordStatusEnum.waiting
7.006_200,wB97X-V/aug-cc-pVTZ/CP,28934,RecordStatusEnum.waiting
7.006_200,MP2/aug-cc-pVTZ/CP,28935,RecordStatusEnum.waiting
7.006_200,B3LYP-D3/aug-cc-pVTZ/CP,28936,RecordStatusEnum.waiting
7.006_200,B2PLYP-D3/aug-cc-pVTZ/CP,28937,RecordStatusEnum.waiting
7.007_080,HF/aug-cc-pVTZ/CP,28938,RecordStatusEnum.waiting
7.007_080,PBE-D3/aug-cc-pVTZ/CP,28939,RecordStatusEnum.waiting
7.007_080,wB97X-D/aug-cc-pVTZ/CP,28940,RecordStatusEnum.waiting
7.007_080,wB97X-V/aug-cc-pVTZ/CP,28941,RecordStatusEnum.waiting
7.007_080,MP2/aug-cc-pVTZ/CP,28942,RecordStatusEnum.waiting
7.007_080,B3LYP-D3/aug-cc-pVTZ/CP,28943,RecordStatusEnum.waiting
7.007_080,B2PLYP-D3/aug-cc-pVTZ/CP,28944,RecordStatusEnum.waiting
7.007_085,HF/aug-cc-pVTZ/CP,28945,RecordStatusEnum.waiting
7.007_085,PBE-D3/aug-cc-pVTZ/CP,28946,RecordStatusEnum.waiting
7.007_085,wB97X-D/aug-cc-pVTZ/CP,28947,RecordStatusEnum.waiting
7.007_085,wB97X-V/aug-cc-pVTZ/CP,28948,RecordStatusEnum.waiting
7.007_085,MP2/aug-cc-pVTZ/CP,28949,RecordStatusEnum.waiting
7.007_085,B3LYP-D3/aug-cc-pVTZ/CP,28950,RecordStatusEnum.waiting
7.007_085,B2PLYP-D3/aug-cc-pVTZ/CP,28951,RecordStatusEnum.waiting
7.007_090,HF/aug-cc-pVTZ/CP,28952,RecordStatusEnum.waiting
7.007_090,PBE-D3/aug-cc-pVTZ/CP,28953,RecordStatusEnum.waiting
7.007_090,wB97X-D/aug-cc-pVTZ/CP,28954,RecordStatusEnum.waiting
7.007_090,wB97X-V/aug-cc-pVTZ/CP,28955,RecordStatusEnum.waiting
7.007_090,MP2/aug-cc-pVTZ/CP,28956,RecordStatusEnum.waiting
7.007_090,B3LYP-D3/aug-cc-pVTZ/CP,28957,RecordStatusEnum.waiting
7.007_090,B2PLYP-D3/aug-cc-pVTZ/CP,28958,RecordStatusEnum.waiting
7.007_095,HF/aug-cc-pVTZ/CP,28959,RecordStatusEnum.waiting
7.007_095,PBE-D3/aug-cc-pVTZ/CP,28960,RecordStatusEnum.waiting
7.007_095,wB97X-D/aug-cc-pVTZ/CP,28961,RecordStatusEnum.waiting
7.007_095,wB97X-V/aug-cc-pVTZ/CP,28962,RecordStatusEnum.waiting
7.007_095,MP2/aug-cc-pVTZ/CP,28963,RecordStatusEnum.waiting
7.007_095,B3LYP-D3/aug-cc-pVTZ/CP,28964,RecordStatusEnum.waiting
7.007_095,B2PLYP-D3/aug-cc-pVTZ/CP,28965,RecordStatusEnum.waiting
7.007_105,HF/aug-cc-pVTZ/CP,28966,RecordStatusEnum.waiting
7.007_105,PBE-D3/aug-cc-pVTZ/CP,28967,RecordStatusEnum.waiting
7.007_105,wB97X-D/aug-cc-pVTZ/CP,28968,RecordStatusEnum.waiting
7.007_105,wB97X-V/aug-cc-pVTZ/CP,28969,RecordStatusEnum.waiting
7.007_105,MP2/aug-cc-pVTZ/CP,28970,RecordStatusEnum.waiting
7.007_105,B3LYP-D3/aug-cc-pVTZ/CP,28971,RecordStatusEnum.waiting
7.007_105,B2PLYP-D3/aug-cc-pVTZ/CP,28972,RecordStatusEnum.waiting
7.007_110,HF/aug-cc-pVTZ/CP,28973,RecordStatusEnum.waiting
7.007_110,PBE-D3/aug-cc-pVTZ/CP,28974,RecordStatusEnum.waiting
7.007_110,wB97X-D/aug-cc-pVTZ/CP,28975,RecordStatusEnum.waiting
7.007_110,wB97X-V/aug-cc-pVTZ/CP,28976,RecordStatusEnum.waiting
7.007_110,MP2/aug-cc-pVTZ/CP,28977,RecordStatusEnum.waiting
7.007_110,B3LYP-D3/aug-cc-pVTZ/CP,28978,RecordStatusEnum.waiting
7.007_110,B2PLYP-D3/aug-cc-pVTZ/CP,28979,RecordStatusEnum.waiting
7.007_125,HF/aug-cc-pVTZ/CP,28980,RecordStatusEnum.waiting
7.007_125,PBE-D3/aug-cc-pVTZ/CP,28981,RecordStatusEnum.waiting
7.007_125,wB97X-D/aug-cc-pVTZ/CP,28982,RecordStatusEnum.waiting
7.007_125,wB97X-V/aug-cc-pVTZ/CP,28983,RecordStatusEnum.waiting
7.007_125,MP2/aug-cc-pVTZ/CP,28984,RecordStatusEnum.waiting
7.007_125,B3LYP-D3/aug-cc-pVTZ/CP,28985,RecordStatusEnum.waiting
7.007_125,B2PLYP-D3/aug-cc-pVTZ/CP,28986,RecordStatusEnum.waiting
7.007_150,HF/aug-cc-pVTZ/CP,28987,RecordStatusEnum.waiting
7.007_150,PBE-D3/aug-cc-pVTZ/CP,28988,RecordStatusEnum.waiting
7.007_150,wB97X-D/aug-cc-pVTZ/CP,28989,RecordStatusEnum.waiting
7.007_150,wB97X-V/aug-cc-pVTZ/CP,28990,RecordStatusEnum.waiting
7.007_150,MP2/aug-cc-pVTZ/CP,28991,RecordStatusEnum.waiting
7.007_150,B3LYP-D3/aug-cc-pVTZ/CP,28992,RecordStatusEnum.waiting
7.007_150,B2PLYP-D3/aug-cc-pVTZ/CP,28993,RecordStatusEnum.waiting
7.007_200,HF/aug-cc-pVTZ/CP,28994,RecordStatusEnum.waiting
7.007_200,PBE-D3/aug-cc-pVTZ/CP,28995,RecordStatusEnum.waiting
7.007_200,wB97X-D/aug-cc-pVTZ/CP,28996,RecordStatusEnum.waiting
7.007_200,wB97X-V/aug-cc-pVTZ/CP,28997,RecordStatusEnum.waiting
7.007_200,MP2/aug-cc-pVTZ/CP,28998,RecordStatusEnum.waiting
7.007_200,B3LYP-D3/aug-cc-pVTZ/CP,28999,RecordStatusEnum.waiting
7.007_200,B2PLYP-D3/aug-cc-pVTZ/CP,29000,RecordStatusEnum.waiting
7.008_080,HF/aug-cc-pVTZ/CP,29001,RecordStatusEnum.waiting
7.008_080,PBE-D3/aug-cc-pVTZ/CP,29002,RecordStatusEnum.waiting
7.008_080,wB97X-D/aug-cc-pVTZ/CP,29003,RecordStatusEnum.waiting
7.008_080,wB97X-V/aug-cc-pVTZ/CP,29004,RecordStatusEnum.waiting
7.008_080,MP2/aug-cc-pVTZ/CP,29005,RecordStatusEnum.waiting
7.008_080,B3LYP-D3/aug-cc-pVTZ/CP,29006,RecordStatusEnum.waiting
7.008_080,B2PLYP-D3/aug-cc-pVTZ/CP,29007,RecordStatusEnum.waiting
7.008_085,HF/aug-cc-pVTZ/CP,29008,RecordStatusEnum.waiting
7.008_085,PBE-D3/aug-cc-pVTZ/CP,29009,RecordStatusEnum.waiting
7.008_085,wB97X-D/aug-cc-pVTZ/CP,29010,RecordStatusEnum.waiting
7.008_085,wB97X-V/aug-cc-pVTZ/CP,29011,RecordStatusEnum.waiting
7.008_085,MP2/aug-cc-pVTZ/CP,29012,RecordStatusEnum.waiting
7.008_085,B3LYP-D3/aug-cc-pVTZ/CP,29013,RecordStatusEnum.waiting
7.008_085,B2PLYP-D3/aug-cc-pVTZ/CP,29014,RecordStatusEnum.waiting
7.008_090,HF/aug-cc-pVTZ/CP,29015,RecordStatusEnum.waiting
7.008_090,PBE-D3/aug-cc-pVTZ/CP,29016,RecordStatusEnum.waiting
7.008_090,wB97X-D/aug-cc-pVTZ/CP,29017,RecordStatusEnum.waiting
7.008_090,wB97X-V/aug-cc-pVTZ/CP,29018,RecordStatusEnum.waiting
7.008_090,MP2/aug-cc-pVTZ/CP,29019,RecordStatusEnum.waiting
7.008_090,B3LYP-D3/aug-cc-pVTZ/CP,29020,RecordStatusEnum.waiting
7.008_090,B2PLYP-D3/aug-cc-pVTZ/CP,29021,RecordStatusEnum.waiting
7.008_095,HF/aug-cc-pVTZ/CP,29022,RecordStatusEnum.waiting
7.008_095,PBE-D3/aug-cc-pVTZ/CP,29023,RecordStatusEnum.waiting
7.008_095,wB97X-D/aug-cc-pVTZ/CP,29024,RecordStatusEnum.waiting
7.008_095,wB97X-V/aug-cc-pVTZ/CP,29025,RecordStatusEnum.waiting
7.008_095,MP2/aug-cc-pVTZ/CP,29026,RecordStatusEnum.waiting
7.008_095,B3LYP-D3/aug-cc-pVTZ/CP,29027,RecordStatusEnum.waiting
7.008_095,B2PLYP-D3/aug-cc-pVTZ/CP,29028,RecordStatusEnum.waiting
7.008_105,HF/aug-cc-pVTZ/CP,29029,RecordStatusEnum.waiting
7.008_105,PBE-D3/aug-cc-pVTZ/CP,29030,RecordStatusEnum.waiting
7.008_105,wB97X-D/aug-cc-pVTZ/CP,29031,RecordStatusEnum.waiting
7.008_105,wB97X-V/aug-cc-pVTZ/CP,29032,RecordStatusEnum.waiting
7.008_105,MP2/aug-cc-pVTZ/CP,29033,RecordStatusEnum.waiting
7.008_105,B3LYP-D3/aug-cc-pVTZ/CP,29034,RecordStatusEnum.waiting
7.008_105,B2PLYP-D3/aug-cc-pVTZ/CP,29035,RecordStatusEnum.waiting
7.008_110,HF/aug-cc-pVTZ/CP,29036,RecordStatusEnum.waiting
7.008_110,PBE-D3/aug-cc-pVTZ/CP,29037,RecordStatusEnum.waiting
7.008_110,wB97X-D/aug-cc-pVTZ/CP,29038,RecordStatusEnum.waiting
7.008_110,wB97X-V/aug-cc-pVTZ/CP,29039,RecordStatusEnum.waiting
7.008_110,MP2/aug-cc-pVTZ/CP,29040,RecordStatusEnum.waiting
7.008_110,B3LYP-D3/aug-cc-pVTZ/CP,29041,RecordStatusEnum.waiting
7.008_110,B2PLYP-D3/aug-cc-pVTZ/CP,29042,RecordStatusEnum.waiting
7.008_125,HF/aug-cc-pVTZ/CP,29043,RecordStatusEnum.waiting
7.008_125,PBE-D3/aug-cc-pVTZ/CP,29044,RecordStatusEnum.waiting
7.008_125,wB97X-D/aug-cc-pVTZ/CP,29045,RecordStatusEnum.waiting
7.008_125,wB97X-V/aug-cc-pVTZ/CP,29046,RecordStatusEnum.waiting
7.008_125,MP2/aug-cc-pVTZ/CP,29047,RecordStatusEnum.waiting
7.008_125,B3LYP-D3/aug-cc-pVTZ/CP,29048,RecordStatusEnum.waiting
7.008_125,B2PLYP-D3/aug-cc-pVTZ/CP,29049,RecordStatusEnum.waiting
7.008_150,HF/aug-cc-pVTZ/CP,29050,RecordStatusEnum.waiting
7.008_150,PBE-D3/aug-cc-pVTZ/CP,29051,RecordStatusEnum.waiting
7.008_150,wB97X-D/aug-cc-pVTZ/CP,29052,RecordStatusEnum.waiting
7.008_150,wB97X-V/aug-cc-pVTZ/CP,29053,RecordStatusEnum.waiting
7.008_150,MP2/aug-cc-pVTZ/CP,29054,RecordStatusEnum.waiting
7.008_150,B3LYP-D3/aug-cc-pVTZ/CP,29055,RecordStatusEnum.waiting
7.008_150,B2PLYP-D3/aug-cc-pVTZ/CP,29056,RecordStatusEnum.waiting
7.008_200,HF/aug-cc-pVTZ/CP,29057,RecordStatusEnum.waiting
7.008_200,PBE-D3/aug-cc-pVTZ/CP,29058,RecordStatusEnum.waiting
7.008_200,wB97X-D/aug-cc-pVTZ/CP,29059,RecordStatusEnum.waiting
7.008_200,wB97X-V/aug-cc-pVTZ/CP,29060,RecordStatusEnum.waiting
7.008_200,MP2/aug-cc-pVTZ/CP,29061,RecordStatusEnum.waiting
7.008_200,B3LYP-D3/aug-cc-pVTZ/CP,29062,RecordStatusEnum.waiting
7.008_200,B2PLYP-D3/aug-cc-pVTZ/CP,29063,RecordStatusEnum.waiting
7.009_080,HF/aug-cc-pVTZ/CP,29064,RecordStatusEnum.waiting
7.009_080,PBE-D3/aug-cc-pVTZ/CP,29065,RecordStatusEnum.waiting
7.009_080,wB97X-D/aug-cc-pVTZ/CP,29066,RecordStatusEnum.waiting
7.009_080,wB97X-V/aug-cc-pVTZ/CP,29067,RecordStatusEnum.waiting
7.009_080,MP2/aug-cc-pVTZ/CP,29068,RecordStatusEnum.waiting
7.009_080,B3LYP-D3/aug-cc-pVTZ/CP,29069,RecordStatusEnum.waiting
7.009_080,B2PLYP-D3/aug-cc-pVTZ/CP,29070,RecordStatusEnum.waiting
7.009_085,HF/aug-cc-pVTZ/CP,29071,RecordStatusEnum.waiting
7.009_085,PBE-D3/aug-cc-pVTZ/CP,29072,RecordStatusEnum.waiting
7.009_085,wB97X-D/aug-cc-pVTZ/CP,29073,RecordStatusEnum.waiting
7.009_085,wB97X-V/aug-cc-pVTZ/CP,29074,RecordStatusEnum.waiting
7.009_085,MP2/aug-cc-pVTZ/CP,29075,RecordStatusEnum.waiting
7.009_085,B3LYP-D3/aug-cc-pVTZ/CP,29076,RecordStatusEnum.waiting
7.009_085,B2PLYP-D3/aug-cc-pVTZ/CP,29077,RecordStatusEnum.waiting
7.009_090,HF/aug-cc-pVTZ/CP,29078,RecordStatusEnum.waiting
7.009_090,PBE-D3/aug-cc-pVTZ/CP,29079,RecordStatusEnum.waiting
7.009_090,wB97X-D/aug-cc-pVTZ/CP,29080,RecordStatusEnum.waiting
7.009_090,wB97X-V/aug-cc-pVTZ/CP,29081,RecordStatusEnum.waiting
7.009_090,MP2/aug-cc-pVTZ/CP,29082,RecordStatusEnum.waiting
7.009_090,B3LYP-D3/aug-cc-pVTZ/CP,29083,RecordStatusEnum.waiting
7.009_090,B2PLYP-D3/aug-cc-pVTZ/CP,29084,RecordStatusEnum.waiting
7.009_095,HF/aug-cc-pVTZ/CP,29085,RecordStatusEnum.waiting
7.009_095,PBE-D3/aug-cc-pVTZ/CP,29086,RecordStatusEnum.waiting
7.009_095,wB97X-D/aug-cc-pVTZ/CP,29087,RecordStatusEnum.waiting
7.009_095,wB97X-V/aug-cc-pVTZ/CP,29088,RecordStatusEnum.waiting
7.009_095,MP2/aug-cc-pVTZ/CP,29089,RecordStatusEnum.waiting
7.009_095,B3LYP-D3/aug-cc-pVTZ/CP,29090,RecordStatusEnum.waiting
7.009_095,B2PLYP-D3/aug-cc-pVTZ/CP,29091,RecordStatusEnum.waiting
7.009_105,HF/aug-cc-pVTZ/CP,29092,RecordStatusEnum.waiting
7.009_105,PBE-D3/aug-cc-pVTZ/CP,29093,RecordStatusEnum.waiting
7.009_105,wB97X-D/aug-cc-pVTZ/CP,29094,RecordStatusEnum.waiting
7.009_105,wB97X-V/aug-cc-pVTZ/CP,29095,RecordStatusEnum.waiting
7.009_105,MP2/aug-cc-pVTZ/CP,29096,RecordStatusEnum.waiting
7.009_105,B3LYP-D3/aug-cc-pVTZ/CP,29097,RecordStatusEnum.waiting
7.009_105,B2PLYP-D3/aug-cc-pVTZ/CP,29098,RecordStatusEnum.waiting
7.009_110,HF/aug-cc-pVTZ/CP,29099,RecordStatusEnum.waiting
7.009_110,PBE-D3/aug-cc-pVTZ/CP,29100,RecordStatusEnum.waiting
7.009_110,wB97X-D/aug-cc-pVTZ/CP,29101,RecordStatusEnum.waiting
7.009_110,wB97X-V/aug-cc-pVTZ/CP,29102,RecordStatusEnum.waiting
7.009_110,MP2/aug-cc-pVTZ/CP,29103,RecordStatusEnum.waiting
7.009_110,B3LYP-D3/aug-cc-pVTZ/CP,29104,RecordStatusEnum.waiting
7.009_110,B2PLYP-D3/aug-cc-pVTZ/CP,29105,RecordStatusEnum.waiting
7.009_125,HF/aug-cc-pVTZ/CP,29106,RecordStatusEnum.waiting
7.009_125,PBE-D3/aug-cc-pVTZ/CP,29107,RecordStatusEnum.waiting
7.009_125,wB97X-D/aug-cc-pVTZ/CP,29108,RecordStatusEnum.waiting
7.009_125,wB97X-V/aug-cc-pVTZ/CP,29109,RecordStatusEnum.waiting
7.009_125,MP2/aug-cc-pVTZ/CP,29110,RecordStatusEnum.waiting
7.009_125,B3LYP-D3/aug-cc-pVTZ/CP,29111,RecordStatusEnum.waiting
7.009_125,B2PLYP-D3/aug-cc-pVTZ/CP,29112,RecordStatusEnum.waiting
7.009_150,HF/aug-cc-pVTZ/CP,29113,RecordStatusEnum.waiting
7.009_150,PBE-D3/aug-cc-pVTZ/CP,29114,RecordStatusEnum.waiting
7.009_150,wB97X-D/aug-cc-pVTZ/CP,29115,RecordStatusEnum.waiting
7.009_150,wB97X-V/aug-cc-pVTZ/CP,29116,RecordStatusEnum.waiting
7.009_150,MP2/aug-cc-pVTZ/CP,29117,RecordStatusEnum.waiting
7.009_150,B3LYP-D3/aug-cc-pVTZ/CP,29118,RecordStatusEnum.waiting
7.009_150,B2PLYP-D3/aug-cc-pVTZ/CP,29119,RecordStatusEnum.waiting
7.009_200,HF/aug-cc-pVTZ/CP,29120,RecordStatusEnum.waiting
7.009_200,PBE-D3/aug-cc-pVTZ/CP,29121,RecordStatusEnum.waiting
