id,geom_path,Level of Theory,original_qcfractal id,original_job status,qcfractal id,job status,retry_qcf_record_id
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,HF/aug-cc-pVTZ/CP,[3475],RecordStatusEnum.error,[3475],RecordStatusEnum.error,3475
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3476],RecordStatusEnum.error,[3476],RecordStatusEnum.error,3476
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3477],RecordStatusEnum.error,[3477],RecordStatusEnum.error,3477
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3478],RecordStatusEnum.error,[3478],RecordStatusEnum.error,3478
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,MP2/aug-cc-pVTZ/CP,[3479],RecordStatusEnum.error,[3479],RecordStatusEnum.error,3479
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3480],RecordStatusEnum.error,[3480],RecordStatusEnum.error,3480
7.097_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.097_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3481],RecordStatusEnum.error,[3481],RecordStatusEnum.error,3481
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,HF/aug-cc-pVTZ/CP,[3482],RecordStatusEnum.error,[3482],RecordStatusEnum.error,3482
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3483],RecordStatusEnum.error,[3483],RecordStatusEnum.error,3483
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3484],RecordStatusEnum.error,[3484],RecordStatusEnum.error,3484
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3485],RecordStatusEnum.error,[3485],RecordStatusEnum.error,3485
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,MP2/aug-cc-pVTZ/CP,[3486],RecordStatusEnum.error,[3486],RecordStatusEnum.error,3486
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3487],RecordStatusEnum.error,[3487],RecordStatusEnum.error,3487
7.098_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.098_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3488],RecordStatusEnum.error,[3488],RecordStatusEnum.error,3488
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,HF/aug-cc-pVTZ/CP,[3489],RecordStatusEnum.error,[3489],RecordStatusEnum.error,3489
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3491],RecordStatusEnum.error,[3491],RecordStatusEnum.error,3491
7.099_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.099_100.xyz,MP2/aug-cc-pVTZ/CP,[3493],RecordStatusEnum.error,[3493],RecordStatusEnum.error,3493
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,HF/aug-cc-pVTZ/CP,[3496],RecordStatusEnum.error,[3496],RecordStatusEnum.error,3496
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3497],RecordStatusEnum.error,[3497],RecordStatusEnum.error,3497
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3498],RecordStatusEnum.error,[3498],RecordStatusEnum.error,3498
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3499],RecordStatusEnum.error,[3499],RecordStatusEnum.error,3499
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,MP2/aug-cc-pVTZ/CP,[3500],RecordStatusEnum.error,[3500],RecordStatusEnum.error,3500
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3501],RecordStatusEnum.error,[3501],RecordStatusEnum.error,3501
7.100_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.100_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3502],RecordStatusEnum.error,[3502],RecordStatusEnum.error,3502
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,HF/aug-cc-pVTZ/CP,[3503],RecordStatusEnum.error,[3503],RecordStatusEnum.error,3503
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3504],RecordStatusEnum.error,[3504],RecordStatusEnum.error,3504
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3505],RecordStatusEnum.error,[3505],RecordStatusEnum.error,3505
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3506],RecordStatusEnum.error,[3506],RecordStatusEnum.error,3506
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,MP2/aug-cc-pVTZ/CP,[3507],RecordStatusEnum.error,[3507],RecordStatusEnum.error,3507
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3508],RecordStatusEnum.error,[3508],RecordStatusEnum.error,3508
7.101_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.101_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3509],RecordStatusEnum.error,[3509],RecordStatusEnum.error,3509
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,HF/aug-cc-pVTZ/CP,[3510],RecordStatusEnum.error,[3510],RecordStatusEnum.error,3510
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3511],RecordStatusEnum.error,[3511],RecordStatusEnum.error,3511
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3512],RecordStatusEnum.error,[3512],RecordStatusEnum.error,3512
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3513],RecordStatusEnum.error,[3513],RecordStatusEnum.error,3513
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,MP2/aug-cc-pVTZ/CP,[3514],RecordStatusEnum.error,[3514],RecordStatusEnum.error,3514
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3515],RecordStatusEnum.error,[3515],RecordStatusEnum.error,3515
7.102_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.102_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3516],RecordStatusEnum.error,[3516],RecordStatusEnum.error,3516
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,HF/aug-cc-pVTZ/CP,[3517],RecordStatusEnum.error,[3517],RecordStatusEnum.error,3517
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3518],RecordStatusEnum.error,[3518],RecordStatusEnum.error,3518
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3519],RecordStatusEnum.error,[3519],RecordStatusEnum.error,3519
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3520],RecordStatusEnum.error,[3520],RecordStatusEnum.error,3520
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,MP2/aug-cc-pVTZ/CP,[3521],RecordStatusEnum.error,[3521],RecordStatusEnum.error,3521
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3522],RecordStatusEnum.error,[3522],RecordStatusEnum.error,3522
7.103_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.103_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3523],RecordStatusEnum.error,[3523],RecordStatusEnum.error,3523
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,HF/aug-cc-pVTZ/CP,[3524],RecordStatusEnum.error,[3524],RecordStatusEnum.error,3524
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3525],RecordStatusEnum.error,[3525],RecordStatusEnum.error,3525
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3526],RecordStatusEnum.error,[3526],RecordStatusEnum.error,3526
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3527],RecordStatusEnum.error,[3527],RecordStatusEnum.error,3527
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,MP2/aug-cc-pVTZ/CP,[3528],RecordStatusEnum.error,[3528],RecordStatusEnum.error,3528
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3529],RecordStatusEnum.error,[3529],RecordStatusEnum.error,3529
7.104_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.104_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3530],RecordStatusEnum.error,[3530],RecordStatusEnum.error,3530
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,HF/aug-cc-pVTZ/CP,[3531],RecordStatusEnum.error,[3531],RecordStatusEnum.error,3531
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3532],RecordStatusEnum.error,[3532],RecordStatusEnum.error,3532
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3533],RecordStatusEnum.error,[3533],RecordStatusEnum.error,3533
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3534],RecordStatusEnum.error,[3534],RecordStatusEnum.error,3534
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,MP2/aug-cc-pVTZ/CP,[3535],RecordStatusEnum.error,[3535],RecordStatusEnum.error,3535
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3536],RecordStatusEnum.error,[3536],RecordStatusEnum.error,3536
7.105_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.105_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3537],RecordStatusEnum.error,[3537],RecordStatusEnum.error,3537
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,HF/aug-cc-pVTZ/CP,[3538],RecordStatusEnum.error,[3538],RecordStatusEnum.error,3538
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3540],RecordStatusEnum.error,[3540],RecordStatusEnum.error,3540
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3541],RecordStatusEnum.error,[3541],RecordStatusEnum.error,3541
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,MP2/aug-cc-pVTZ/CP,[3542],RecordStatusEnum.error,[3542],RecordStatusEnum.error,3542
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3543],RecordStatusEnum.error,[3543],RecordStatusEnum.error,3543
7.106_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.106_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3544],RecordStatusEnum.error,[3544],RecordStatusEnum.error,3544
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3546],RecordStatusEnum.error,[3546],RecordStatusEnum.error,3546
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3547],RecordStatusEnum.error,[3547],RecordStatusEnum.error,3547
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3548],RecordStatusEnum.error,[3548],RecordStatusEnum.error,3548
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,MP2/aug-cc-pVTZ/CP,[3549],RecordStatusEnum.error,[3549],RecordStatusEnum.error,3549
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3550],RecordStatusEnum.error,[3550],RecordStatusEnum.error,3550
7.107_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.107_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3551],RecordStatusEnum.error,[3551],RecordStatusEnum.error,3551
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,HF/aug-cc-pVTZ/CP,[3552],RecordStatusEnum.error,[3552],RecordStatusEnum.error,3552
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3553],RecordStatusEnum.error,[3553],RecordStatusEnum.error,3553
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3554],RecordStatusEnum.error,[3554],RecordStatusEnum.error,3554
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3555],RecordStatusEnum.error,[3555],RecordStatusEnum.error,3555
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,MP2/aug-cc-pVTZ/CP,[3556],RecordStatusEnum.error,[3556],RecordStatusEnum.error,3556
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3557],RecordStatusEnum.error,[3557],RecordStatusEnum.error,3557
7.108_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.108_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3558],RecordStatusEnum.error,[3558],RecordStatusEnum.error,3558
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,HF/aug-cc-pVTZ/CP,[3559],RecordStatusEnum.error,[3559],RecordStatusEnum.error,3559
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3560],RecordStatusEnum.error,[3560],RecordStatusEnum.error,3560
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3561],RecordStatusEnum.error,[3561],RecordStatusEnum.error,3561
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3562],RecordStatusEnum.error,[3562],RecordStatusEnum.error,3562
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,MP2/aug-cc-pVTZ/CP,[3563],RecordStatusEnum.error,[3563],RecordStatusEnum.error,3563
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3564],RecordStatusEnum.error,[3564],RecordStatusEnum.error,3564
7.109_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.109_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3565],RecordStatusEnum.error,[3565],RecordStatusEnum.error,3565
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,HF/aug-cc-pVTZ/CP,[3566],RecordStatusEnum.error,[3566],RecordStatusEnum.error,3566
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3567],RecordStatusEnum.error,[3567],RecordStatusEnum.error,3567
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3568],RecordStatusEnum.error,[3568],RecordStatusEnum.error,3568
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3569],RecordStatusEnum.error,[3569],RecordStatusEnum.error,3569
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,MP2/aug-cc-pVTZ/CP,[3570],RecordStatusEnum.error,[3570],RecordStatusEnum.error,3570
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3571],RecordStatusEnum.error,[3571],RecordStatusEnum.error,3571
7.110_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.110_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3572],RecordStatusEnum.error,[3572],RecordStatusEnum.error,3572
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,HF/aug-cc-pVTZ/CP,[3573],RecordStatusEnum.error,[3573],RecordStatusEnum.error,3573
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3574],RecordStatusEnum.error,[3574],RecordStatusEnum.error,3574
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3575],RecordStatusEnum.error,[3575],RecordStatusEnum.error,3575
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3576],RecordStatusEnum.error,[3576],RecordStatusEnum.error,3576
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,MP2/aug-cc-pVTZ/CP,[3577],RecordStatusEnum.error,[3577],RecordStatusEnum.error,3577
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3578],RecordStatusEnum.error,[3578],RecordStatusEnum.error,3578
7.111_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.111_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3579],RecordStatusEnum.error,[3579],RecordStatusEnum.error,3579
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,HF/aug-cc-pVTZ/CP,[3580],RecordStatusEnum.error,[3580],RecordStatusEnum.error,3580
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3581],RecordStatusEnum.error,[3581],RecordStatusEnum.error,3581
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3583],RecordStatusEnum.error,[3583],RecordStatusEnum.error,3583
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3585],RecordStatusEnum.error,[3585],RecordStatusEnum.error,3585
7.112_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.112_100.xyz,B2PLYP-D3/aug-cc-pVTZ/CP,[3586],RecordStatusEnum.error,[3586],RecordStatusEnum.error,3586
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,HF/aug-cc-pVTZ/CP,[3587],RecordStatusEnum.error,[3587],RecordStatusEnum.error,3587
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,PBE-D3/aug-cc-pVTZ/CP,[3588],RecordStatusEnum.error,[3588],RecordStatusEnum.error,3588
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,wB97X-D/aug-cc-pVTZ/CP,[3589],RecordStatusEnum.error,[3589],RecordStatusEnum.error,3589
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,wB97X-V/aug-cc-pVTZ/CP,[3590],RecordStatusEnum.error,[3590],RecordStatusEnum.error,3590
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,MP2/aug-cc-pVTZ/CP,[3591],RecordStatusEnum.error,[3591],RecordStatusEnum.error,3591
7.113_100,/home/vlita3/QCMLForge/src/qcml_mcp/full-agentic-workflow/manuscript/validation_set/HB375/7.113_100.xyz,B3LYP-D3/aug-cc-pVTZ/CP,[3592],RecordStatusEnum.error,[3592],RecordStatusEnum.error,3592
